id,summary
test_0,Ms. Dawson은 #Person1#에게 #Person2#의 메모를 받아쓰기 요청합니다. #Person1#은 메모를 작성하고 배포합니다. #Person2#는 메모를 작성하고 배포합니다. #Person1#은 #Person2#에게 메시지를 계속 사용하면 경고 후 해고될 수 있다고 말합니다. #Person2#는 이에 대해 부서장에게 문의합니다. #Pers
test_1,"#Person1#과 #Person2#는 Carrefour 교차로 근처에서 교통체증을 겪었습니다. #Person1#은 대중교통을 이용하고, #Person2#는 자전거로 출근하기로 했습니다. #Person1#은 #Person2#에게 차가 줄 수 있는 자유를 그리워할 것이라고 말합니다. #Person2#는 #Person1#에게 자전거로 출근하라고 제안합니다."
test_2,#Person1#은 #Person2#에게 Masha와 Hero가 이혼했다고 말합니다. #Person2#는 #Person1#이 이혼한 것을 믿기 어렵다고 말합니다. #Person1#은 두 달 동안 별거 중이었으며 #Person2#는 이혼이 확정될 것이라고 예상합니다. #Person2#는 #Person1#에게 이혼이 언제쯤 확정될
test_3,Brian은 #Person1#에게 생일 축하 선물을 전달합니다. Brian은 Brian의 생일 축하 파티에 참석합니다. Brian은 Brian에게 선물을 전달합니다. Brian은 생일 축하 선물로 목걸이를 선물합니다. Brian은 Brian의 멋진 파티를 좋아합니다. Brian은 Brian의 생일 축하를 축하합니다. Brian은 Brian에게 선물을 전달합니다. Brian은 생일 축하 선물을
test_4,#Person1#과 #Person2#는 올림픽 스타디움에 대해 이야기합니다. #Person1#은 올림픽 스타디움의 전체 좌석이 약 5000석이라고 말합니다. #Person2#는 올림픽 스타디움에 대해 설명합니다. #Person1#은 외국인 방문객들을 위해 영어 번역된 표지판도 많이 붙였다고 설명합니다. #Person2#는 #Person1#에게 올림픽 스타디움에 대해
test_5,#Person1#은 #Person2#의 회사를 차리기로 했습니다. #Person2#는 #Person1#에게 사업 계획서를 작성하고 투자자를 모으는 것이 쉽다고 조언합니다. #Person1#은 #Person2#에게 사업 계획서를 작성하고 투자자를 모으는 것이 쉽다고 조언합니다. #Person2#는 #Person1#에게 사업 계획서를 작성하고 투자자를 모으
test_6,#Person1#은 #Person2#에게 수두에 걸렸다고 말합니다. #Person2#는 #Person1#에게 오트밀 목욕과 오트밀 목욕을 권합니다. #Person1#은 #Person2#에게 수두에 걸렸다고 말합니다. #Person2#는 #Person1#에게 오트밀 목욕에 대해 이야기합니다. #Person1#은 오트밀
test_7,#Person1#은 #Person2#에게 309호에 묵고 있는 세탁 서비스 요금에 대해 묻습니다. #Person2#는 #Person1#의 착오가 있었다고 설명합니다. #Person1#은 #Person2#에게 청구서를 수정해 줄 것을 요청합니다. #Person2#는 #Person1#에게 착오가 있었는지 확인해보라고 말합니다. #Person1
test_8,#Person1#은 #Person2#의 도움을 요청합니다. #Person2#는 #Person1#에게 이혼을 다시 생각해보도록 설득합니다. #Person1#은 그녀가 이혼을 다시 생각해보도록 설득할 것입니다. #Person2#는 #Person1#의 도움을 요청합니다. #Person1#은 #Person2#에게 이혼을 다시 생각해보도록 설득할 것입니다. #P
test_9,#Person1#은 아브라함 링컨이 인품이 뛰어나다고 생각합니다. #Person2#는 아브라함 링컨이 자신의 목표를 포기하지 않았던 것을 기억합니다. #Person1#은 그가 평등한 권리를 위해 싸운 용기도 존경합니다. #Person2#는 그를 개인적으로 만나보고 싶어 합니다. #Person1#은 아브라함 링컨을 개인적으로 만나보고 싶다고 말합니다. #Person2#는
test_10,#Person1#과 #Person2#는 중국 북부에 심한 황사가 있다고 합니다. #Person2#는 황사가 호흡기 감염의 원인이 될 수 있다고 생각합니다. #Person1#은 황사가 호흡기 감염의 원인이 될 수 있다고 생각합니다. #Person2#는 황사가 호흡기 감염의 원인이 될 수 있다고 생각합니다. #Person1#은 황사가 호흡기 감염의 원인이 될 수 있다고 생각합니다.
test_11,#Person1#은 생일 파티에 초대되어 Francis에게 원격 조종 자동차를 선물합니다. #Person2#는 이 차를 원격 조종 자동차라고 말합니다. #Person1#은 이 차를 원격 조종 자동차라고 말합니다. #Person2#는 이 차를 원격 조종 자동차라고 말합니다. #Person1#은 이 차를 원격 조종 자동차라고 말합니다. #Person2#는 이 차를
test_12,Steven은 Tony에게 부정행위를 한 것에 대해 후회하고 있다고 말합니다. Tony는 열심히 공부해야 합니다. Tony는 실수에서 배우기만 하면 된다고 생각합니다. Tony는 Tony에게 열심히 공부하라고 조언합니다. Tony는 열심히 공부하라고 말합니다. Tony는 실수에서 배우기만 하면 된다고 생각합니다. Tony는 실수에서 배우기만 하면 된다고 생각합니다. Tony는 실수에서 배우기만 하면 된다고 생각합니다. T
test_13,톰은 #Person1#이 #Person2#에게 8시 50분에 기차를 타자고 제안합니다. 톰은 늦었다고 생각하지 않지만 #Person2#는 늦었다고 생각합니다. 톰은 기차를 타기 위해 기차를 기다립니다. #Person1#은 기차를 타기 위해 기차를 기다립니다. 톰은 늦었다고 생각하지만 #Person2#는 늦었다고 생각하지 않습니다. 톰은 기차를 타기 위해 기차를
test_14,#Person1#은 #Person2#에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다. #Person2#는 미래에 대해 걱정합니다. #Person1#은 미래에 대해 조언을 구합니다. #Person2#는 미래에 대해 조언을 구합니다. #Person1#은 미래에 대해 조언을 구합니다. #Person2#는 미래에 대해 조언을 구합니다. #Person1#은 미래에 대해 조언을
test_15,#Person1#은 Ruojia의 파티에 참석하기 위해 #Person2#에게 이메일을 보냈습니다. Ruojia는 파티에 참석할 예정입니다. #Person1#은 파티에 참석하기 위해 #Person2#에게 이메일 확인을 요청합니다. Ruojia는 오늘 밤 파티에 참석할 예정입니다. #Person2#는 파티에 참석하기 위해 #Person1#
test_16,"#Person1#은 스트립을 잡아당기고, #Person2#는 #Person1#의 친구가 될 자격이 없다고 생각합니다. #Person2#는 #Person1#의 친구가 될 자격이 없다고 생각합니다. #Person1#은 #Person2#의 친구가 될 자격이 없다고 생각합니다. #Person2#는 #Person1#의 친구가 될 자격이 없다고 생각합니다."
