fname,summary
test_0,"회사에서 모든 통신은 이메일과 공식 메모로만 제한되며, 근무 시간 동안 즉시 메시지 프로그램 사용은 금지된다. 이 정책은 사무실 내 직원 간 통신 뿐만 아니라 외부 통신에도 적용된다. 즉시 메시지를 계속 사용할 시 경고 후 시정 조치가 이루어지며, 두 번째 위반 시 해고될 수 있다. 이 정책에 관한 질문은 부서장에게 문의해야 하며, 오늘 오후 4시까지 이 메모가 작성되고 배포될 예정이다."
test_1,"대화에서는 출퇴근 시간의 교통체증 문제로 인해 대중교통이나 자전거 이용에 대한 이야기가 나옵니다. B는 교통체증으로 인해 출퇴근에 시간이 오래 걸리는 문제를 제기하고, A는 다른 길 찾기, 대중교통 이용, 자전거 타기 등을 제안합니다. B는 차 사용이 환경에 미치는 영향과 스트레스 문제를 인식하고, 결국 출퇴근 시 차를 이용하지 않기로 결정합니다. 결론적으로, B는 자신과 환경을 위해 대중교통과 자전거를 이용하기로 합니다."
test_2,"Kate에게 Masha와 Hero가 두 달 간의 별거 끝에 이혼 신청을 했다는 소식을 전한다. 아이들은 Masha가 양육하며, 재산 및 주식 문제는 원만하게 해결되었다고 한다. 놀랍게도 사건과는 달리 원만하게 진행되고 있으며, 이혼은 새해 초쯤 확정될 것으로 예상된다."
test_3,"대화자 A는 생일인 대화자 B에게 선물을 주며 축하 인사를 전한다. B는 A의 축하에 감사하며 파티에 들어오라고 초대한다. A는 B에게 춤을 신청하고, B는 이를 받아들인다. 파티에서 A는 B에게 멋진 파티라고 말하며, B는 A의 외모에 대해 칭찬한다. A는 B의 칭찬에 감사하며, 함께 파티를 즐기기 위해 한 잔 하기로 한다."
test_4,"대화에서는 올림픽 공원의 크기와 중심에 위치한 올림픽 스타디움에 대해 이야기하고 있다. 스타디움은 이번 6월에 완공될 예정이며, 총 5000석의 좌석이 있다. 또한, 육상 트랙과 점프 구간에 대한 설명과 함께 등산 금지를 알리는 표지판에 대해서도 언급하고 있다. 외국인 방문객들을 위해 영어 번역된 표지판도 많이 붙어있다고 한다."
test_5,"A는 B에게 회사를 그만두고 자신의 사업을 시작하려고 한다고 말한다. B는 A에게 사업 계획서를 작성해본 적이 있는지 물어보고, A는 없다고 대답한다. B는 잘 쓴 사업 계획서는 사업 아이디어를 두 페이지 이내로 요약한 부분이 포함되어야 하고, 회사의 법적 구조나 역사 같은 정보를 제시해야 하며, 상품이나 서비스를 소개하고 설명해야 한다고 말한다. 또한 경쟁자와 어떻게 다른지 설명해야 하고, 시장 분석을 통해 수백 가지 변수를 연구하고 분석해야 한다고 말한다. 그리고 투자자들에게 가장 중요한 정보는 금융 분석이며, 여기서 매출, 현금 흐름, 이익을 추정해야 한다고 말한다. A는 그 이야기를 듣고 예전 일 하면서 사업 시작의 번거로움을 피하는 게 나을 것 같다고 말한다."
test_6,대화 상대 B가 가려움증을 호소하며 몸을 긁고 있다. 상대 A는 B가 수두에 걸린 것으로 의심하며 전염될 수 있으니 가까이 오지 말라고 경고한다. B는 수두일 가능성을 부인하며 발진이나 알레르기일 수도 있다고 주장한다. A는 수두일 경우 위험할 수 있다고 강조하며 B를 '바이오 위협물'로 취급한다. B는 오트밀 목욕을 하기로 결정하며 대화를 마친다.
test_7,손님 B는 309호에 묵으며 오늘 체크아웃하려고 청구서를 요청하였다. 그러나 청구서에 30달러의 세탁 서비스 요금이 포함되어 있어 의문을 제기했다. B는 머무는 동안 세탁 서비스를 이용한 적이 없었기 때문에 다른 사람의 요금이 잘못 청구된 것으로 보였다. 직원 A는 관련 부서에 확인한 결과 착오가 있었음을 확인하고 청구서를 수정했다. B는 수정된 청구서를 확인하고 체크아웃을 마쳤다.
test_8,A는 B에게 아내가 자신의 비서와 바람이 나서 이혼을 요구하게 된 상황을 털어놓았다. B는 A의 잘못을 지적하면서도 최대한 노력해 아내가 이혼을 다시 생각해보도록 설득해보겠다고 답했다. A는 이번 일을 계기로 앞으로 아내에게 충실할 것을 B에게 맹세했다.
test_9,"대화에서는 링컨의 인품과 업적에 대해 이야기한다. 링컨은 한 여성에게 거스름돈을 주기 위해 5마일이나 걸어 다녔다는 일화와 그의 목표를 향한 끈기, 평등한 권리를 위한 용기, 큰 비전, 그리고 겸손함에 대해 언급하며 그의 인품을 높이 평가한다."
test_10,"대화 참여자들은 허베이 지역으로의 여행 계획에 대해 이야기하고 있다. 하지만 중국 북부에서 심한 황사가 발생하여 여행 계획에 영향을 미칠 수 있다는 우려를 표현한다. 황사가 지역 주민들에게 미치는 영향에 대해 이야기하며, 특히 호흡기 감염 환자 수가 증가하는 경향이 있다는 보고를 언급한다. 결국 황사가 모두에게 골칫거리라는 데 동의한다."
test_11,"A는 자신의 생일 파티에 B가 와줘서 기뻐하고, B는 A에게 선물을 준다. A는 선물을 열어보고 원격 조종 자동차 모델을 받아서 매우 기뻐한다. B는 이 멋진 작은 차를 줄지 고민했지만, A가 좋아하는 브랜드의 제품이라 주었다고 말한다. A는 B가 항상 가장 좋은 것들을 스스로 가지려고 한다며, 그래서 선물이 더 값지게 느껴진다고 말한다."
test_12,"대화자 B는 대화자 A에게 큰 실수를 저질렀다고 고백한다. B는 시험을 보다가 부정행위를 하다가 들켰고, 그 결과 불합격 처리가 되었다고 말한다. B는 자신의 행동이 부끄럽고 후회된다고 표현하며, 이러한 실수를 저지른 이유로 가족에 대한 압박감을 언급한다. A는 B가 실수에서 배우기만 하면 된다고 위로한다."
test_13,"A는 B에게 지금 몇 시인지 물어본다. B는 8시 50분이라고 답하고, A는 기차를 타러 가야 한다고 말한다. B는 아직 시간이 많다고 답하며 역까지 거리가 가깝다고 말한다."
test_14,"친구와의 대화에서 자신의 삶에 대한 어려움을 토로하며 조언을 구함. 친구는 수면 부족, 과음, 피로 문제에 대해 지적하며, 충분한 수면, 음주량 줄이기, 아침 운동을 제안함. 또한, 미래에 대한 걱정을 경계하며 젊음을 강조하고 긍정적인 미래를 기대하도록 격려함. 요약하자면, 친구의 조언을 통해 수면, 음주, 운동 습관을 개선하고 미래에 대한 긍정적인 태도를 가지도록 권유받음."
test_15,"오늘 밤 Ruojia의 결혼 파티에 가자는 제안이 있었다. 화자는 Ruojia의 트위터와 이메일을 통해 결혼 소식을 알게 되었지만, 상대방은 이메일을 받지 못했다고 한다. 결국 둘 다 오늘 밤 Ruojia의 집에서 열리는 파티에 참석하기로 결정하고, 화자는 와인잔과 결혼 축하 카드를, 상대방은 다기 세트를 가져가기로 한다."
test_16,"A와 B는 무언가를 보며 즐거워하고 있다. A는 스트립을 잡아당기고 뒷면을 떼어내면 재미있을 것이라고 말하고, B는 그렇게 하면 적이 많이 생길지도 모른다고 걱정한다. A는 자신의 친구와 함께 하는 활동이라 재미있다고 주장하고, B는 그 활동이 잔인하다고 생각한다. 그러나 A는 그래도 재미있다고 주장하며, 두 명의 노인을 보며 농담을 주고받는다. B는 사진을 찍자고 하고, A는 B의 반응에 대해 미리 예상했다고 말한다."
test_17,"마이크의 여동생은 키가 크고 예쁘며, 마이크와 닮았고 가족들은 모두 친절하고 성격이 좋다. 그러나 마이크의 여동생은 마이크만큼 똑똑하지는 않다고 한다."
test_18,"학생이 학교에 아프다고 전화하여 두통과 미열을 호소하고, 학교 측에서는 학부모에게 연락하도록 안내함."
test_19,"고객은 새 휴대폰을 구매하고자 하며, 카메라, MP3 플레이어, 그리고 영상 통화 기능이 있는 모델을 찾고 있다."
