fname,summary
test_0,"상사가 Dawson에게 사내 통신 정책 변경에 대한 메모 작성과 배포를 지시함. 이 정책은 모든 통신에 적용되며, 즉시 메시지 프로그램 사용을 금지하고 위반 시 경고 및 해고 가능성을 포함한다."
test_1,"친구 A와 친구 B가 출퇴근 교통체증과 환경 문제에 대해 대화하며, B가 대중교통이나 자전거로 출퇴근하기로 결정함."
test_2,"친구 A와 B가 Masha와 Hero의 이혼에 대해 대화함. A는 Masha와 Hero가 두 달간 별거 후 이혼 신청을 했다고 전함. B는 놀라며 둘이 잘 어울리는 커플이었다고 언급함. A는 Masha가 양육권을 가지며, 재산 및 주식 문제가 원만하게 해결되었다고 설명함. B는 이혼이 믿기지 않지만, 원만한 진행에 대해 언급함. 이혼은 새해 초쯤 확정될 것으로 예상됨."
test_3,"친구 A가 친구 B의 생일 파티에서 B와 춤을 추고, B는 A의 칭찬에 감사하며 즐거운 시간을 보낸다."
test_4,"친구들이 올림픽 공원의 중심인 올림픽 스타디움을 방문하며 대화를 나눈다. A는 스타디움의 크기와 완공 시기에 대해 궁금해하고, B는 6월 완공 예정과 5000석의 좌석 수를 알려준다. A는 스타디움의 규모를 예상하지 못했다고 반응하고, B는 육상 트랙과 점프 구간을 가리킨다. 또한, B는 등산 금지 표지판을 언급하며 외국인 방문객을 위한 영어 번역 표지판이 많다고 설명한다."
test_5,"친구 A가 회사 일을 그만두고 자신의 사업을 시작하려고 하지만, 친구 B가 사업 계획서 작성의 복잡성을 설명하며 그를 만류한다."
test_6,"친구 A가 친구 B의 간지러움과 발진을 수두로 의심하며 전염을 우려하고, B는 알레르기일 가능성을 주장하며 오트밀 목욕을 하기로 결정함."
test_7,"손님이 호텔 직원에게 체크아웃 시 잘못된 세탁 서비스 요금 청구를 문의하고, 직원이 관련 부서에 확인 후 착오를 인정하고 청구서를 수정함."
test_8,"스티븐의 친구가 아내의 불륜 사실을 알게 되어 이혼 위기에 처하자, 스티븐은 친구를 위해 아내를 설득하여 이혼을 재고하도록 돕기로 한다. 친구는 아내를 여전히 사랑하며, 앞으로는 충실할 것을 맹세한다."
test_9,친구들이 아브라함 링컨의 인품과 업적에 대해 이야기함.
test_10,"친구들이 허베이 여행 계획 중 황사의 영향에 대해 논의함. A는 황사와 강풍으로 인한 호흡기 감염 위험성을 언급하고, B는 황사가 지역 주민들에게 미치는 영향에 대해 궁금해함."
