number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lora_alpha,params_lora_r,params_num_beams,params_temperature,params_top_p,params_warmup_ratio,params_weight_decay,state
0,0.6044253491122201,2025-10-10 15:18:45.875097,2025-10-10 15:18:45.876373,0 days 00:00:00.001276,4,5.6115164153345e-05,24,12,2,0.8795585311974417,0.8041168988591605,0.12022300234864176,0.07080725777960455,COMPLETE
1,0.6453589196720408,2025-10-10 15:18:45.877476,2025-10-10 15:18:45.878551,0 days 00:00:00.001075,4,0.0008706020878304854,40,12,5,0.48875051677790415,0.8278987721304084,0.058245828039608386,0.06118528947223795,COMPLETE
2,0.7131938765446676,2025-10-10 15:18:45.879679,2025-10-10 15:18:45.880538,0 days 00:00:00.000859,16,3.8396292998041685e-05,72,16,6,0.14180537144799796,0.813010318597056,0.12150897038028768,0.017052412368729154,COMPLETE
3,0.4786905848510502,2025-10-10 15:18:45.881696,2025-10-10 15:18:45.882538,0 days 00:00:00.000842,4,0.000790261954970823,88,8,5,0.20983441136030095,0.9818640804157565,0.09903538202225404,0.0034388521115218396,COMPLETE
4,0.68443534268934,2025-10-10 15:18:45.883721,2025-10-10 15:18:45.884591,0 days 00:00:00.000870,4,3.292759134423613e-05,24,36,8,0.7976195410250031,0.919579995762217,0.18789978831283782,0.08948273504276488,COMPLETE
5,0.6626802421575423,2025-10-10 15:18:45.885601,2025-10-10 15:18:45.886369,0 days 00:00:00.000768,8,0.0006978281265126031,56,24,3,0.8458637582367364,0.9085392166316497,0.07135066533871785,0.02809345096873808,COMPLETE
6,0.5999305386668923,2025-10-10 15:18:45.887398,2025-10-10 15:18:45.888212,0 days 00:00:00.000814,16,1.913588048769229e-05,32,52,2,0.8339152856093507,0.9542540693371891,0.14137146876952342,0.07290071680409874,COMPLETE
7,0.7470651485434454,2025-10-10 15:18:45.889165,2025-10-10 15:18:45.890118,0 days 00:00:00.000953,16,1.4063366777718176e-05,48,40,2,0.379884089544096,0.9275114942710426,0.06503666440534941,0.0729606178338064,COMPLETE
8,0.6960376352430966,2025-10-10 15:18:45.891236,2025-10-10 15:18:45.892018,0 days 00:00:00.000782,16,0.000594874681321977,72,52,7,0.5444160367279517,0.8050838253488191,0.10454656587639882,0.042754101835854964,COMPLETE
9,0.7508160738992634,2025-10-10 15:18:45.893101,2025-10-10 15:18:45.893926,0 days 00:00:00.000825,8,1.6435497475111308e-05,120,36,3,0.4693446307320668,0.8153959819657587,0.15111022770860974,0.022879816549162248,COMPLETE
