,fname,summary
0,test_0,"#Person1#은 Ms. Dawson에게 사내 메모가 모든 직원에게 발송될 예정이며, 이는 즉시 메시지가 사용될 수 있기 때문입니다. Ms 것. Da웨son은 내외부 통신에 적용된다고 설명하고, 오늘 오후 4시까지 메모를 작성하고 배포할 것을 요청합니다. #Peron1병은 이를 처리할 것입니다. 그는 오늘 오후 4시에 부서장에게 문의할 것입니다. 이는 부서장이 승인해야 해결됩니다. 메시지 사용 시 경고"
1,test_1,"#Person2#는 출퇴근 시간이 혼잡하다는 것을 느끼고 대중교통을 이용하는 것을 제안받았고, #Merson1#은 교통수단, 즉 대중교통을 통한 출퇴근을 제안했습니다. 두 사람은 출퇴근 시 교통 혼잡을 피하기 위해 자전거로 출퇴근하기로 결정했습니다. #Strike는 교통수단이 환경 문제를 유발한다고 생각하며, #Msweb은 자전거로 출근하라고 제안합니다. 두 사람은 출근 시 차를 타지 않기로 결정합니다."
2,test_2,"#Person1#은 Kate에게 Masha와 Hero가 이혼한다고 알리며, 아이들이 양육권을 갖기로 했다고 전한다. Kate는 이를 놀라워하며 새해 초쯤 이혼이 확정적일 것이라고 생각합니다. HerO는 이를 받아들이기 어려워한다.Kate는 놀랍니다. 그들은 새해 초에 이혼이 있을 예정이라는 것을 알게 될 것입니다. 그들은 아이들을 어떻게 결혼할지 기대합니다. Kate도 놀랍니다. Kate가 이혼을 확신하는 이유는 간단히 이혼"
3,test_3,"#Person1#은 Brian에게 생일 파티에서 줄 선물을 주고, 파티에서 함께 춤을 추자고 제안합니다. Briang은 감사의 뜻을 전합니다. 그들은 서로에게 감사를 표하고 함께 한 잔 하러 갑니다. Bri익은 감사의 말을 전합니다. #Peron1은 목걸이를 선물로 주겠다고 합니다. 그들은 함께 술을 마시기로 합니다. Brien은 감사의 마음을 표현합니다. 그들은 서로의 생일을 축하하기 위해 함께 잔을 마시러 가기로 합니다."
4,test_4,"올림픽 공디움의 위치와 시설, 그리고 외국인 방문객을 위해 영어 번역된 표지판을 #Person1#에게 소개한다. #Peron2#는 또한 그 구역이 등산 금지라고 설명한다. 또한, 일부 표지판에는 영어 학습을 위한 표지판이 포함되어 있다고 덧붙인다. #Asia는 이러한 시설의 효과에 놀란다. #Port1#은 이러한 시설들이 외국인 방문자들을 위해 영어 학습에 많은 도움이 될 것이라고 생각한다."
5,test_5,"#Person1#은 회사를 차리기로 결정하고 사업 계획서를 작성부터 투자자를 모아 사업을 시작할 계획입니다. #Peron2#는 사업 계획서에 대한 세부 사항을 설명하고, 투자자들에게는 금융 분석을 통해 매출, 현금 흐름, 이익을 추정하는 방법을 알려줍니다. #Portion은 그냥 옛날 일로 돌아가자는 것이 더 나을 것 같다고 생각합니다. #POIN#은 사업 시작의 번거로움을 피하는 것이 좋겠다고 권"
6,test_6,"#Person2#는 발진이 있고 알레르기를 유발하는 수두를 걸었고, #Peron1#은 #Porca에게 오지 말라고 한다. #Parca는 오트밀 목욕을 해야겠다고 생각한다. #PON은 자신의 건강을 위해서도 위험한 상황이라고 주장하기 때문이다. 이에 #Pony는 마음을 가다듬고 있다. #Postelley는 어른이 되어서는 위험할 수 있다고 경고한다. 한편, #P"
7,test_7,#Person2#가 309호에 머무르며 세탁 서비스 요금에 대해 문의합니다. 담당자는 착오로 인해 관련 부서에 확인을 요청하겠다고 하였습니다. #Peron1#은 이를 확인하고 청구서를 수정할 예정입니다. 또한 담당자의 실수를 인정하며 관련 부서의 확인을 안내합니다. 답변합니다. 완료합니다. 완료. 완료.
8,test_8,스티븐은 자신의 아내가 비서와 바람피운 것을 알게 되어 이혼을 결심했다. #Person2#는 스티븐에게 아내에게 최선을 다하겠다고 약속한다. 스티븐도 이를 받아들이고 아내에게 충실하기로 약속한다. #Peron 2#는 앞으로 스티븐을 설득해 보겠다고 한다. 스티븐이 이혼을 다시 생각해보도록 돕겠다고 약속한다. 그들은 또한 스티븐에 대한 신뢰를 표시한다. 그들은 타협하기로 한다.
9,test_9,#Person1#과 #Peron2#는 유명인 아브라함 링컨에 대해 이야기하고 있습니다. 두 사람은 그의 인품과 목표에 대해 존경하고 있습니다. 아브라함은 겸손했지만 앞으로 만나고 싶다고 말합니다. 그들은 개인적으로 만나보고 싶어할 것입니다. 그들은 개인적으로 만났을 때 대화를 나눌 것입니다. 그들은 조만간 만나기로 합니다. 그들은 개인적으로 만나고 싶어 합니다. #Post는 그의 큰 비전과 겸손함에 대해 이야기합니다. 그들은 개인적인 감정에 대해 이야기할 것입니다.
