fname,summary
test_0,"Ms. Dawson은 #Person1#에게 사내 메모를 통해 모든 직원에게 메시지를 전달하고, 즉시 메시지는 이메일과 공식 메모로만 제한된다고 설명합니다. 이는 사무실에서는 즉시 메시 사용이 금지되며, 두 번째 위반 시 경고 후 해고될 수 있습니다. 이번 정책에 관한 질문은 부서장이 답변할 것입니다. Mss.Daw스on은 오늘 오후 4시까지 메모를 작성하고 배포해주겠다고 약속하며 메모를 계속 작성할 것입니다."
test_1,#Person2#의 차가 Carrefour 교차로 근처에서 교통체증을 심하게 겪었습니다. 그들은 대중교통을 이용하는 것이 이 도시의 환경을 개선하는 데 도움이 될 것이라고 생각합니다. 그들은 출근할 때 차를 타지 않기로 결정했습니다. 그들은 환경 친화적인 교통수단들에 대해 이야기합니다. #Pson2P는 차가 주는 자유를 매우 그리워할 것입니다. #Ferson1#은 날씨가 좋으면 자전거로 출근하라고 제안합니다.
test_2,#Person1#은 Kate에게 Masha와 Hero가 두 달 동안 별거 중이다가 결국 이혼을 신청했다고 전한다. Kate는 그들이 완벽한 커플이었다고 평가한다. 그들은 새해 초에 이혼이 확정될 예정이다. Kate도 이 사실을 믿기지가 않는다. 대화는 새해 초쯤으로 예상된다. Kate가 이혼을 확정짓는다면 그때쯤 이혼이 확정된다.
test_3,"#Person1#은 파티에서 Brian에게 생일 선물로 목걸이를 선물하고, 파티에서 서로 인사하며 다정을 표현합니다. Briang은 파티를 즐기고 있습니다. 그들은 서로의 생일을 축하하기 위해 함께 한 잔 하자고 합니다. Briun은 파티 후 함께 술을 마시기로 합니다. 그들은 서로에게 사랑을 표현합니다. 파티 후 그들은 함께 한잔 하기로 합니다. 이를 기념하고 그들은 서로의 자리를 떠난다. 이를 축하합니다. 그들은 다음 날은 생일입니다."
test_4,"#Person2#가 올림픽 공원의 중심인 올림픽 스타디움에 위치하고 있으며, 전체 좌석이 5000석이라 멋지다고 설명합니다. 또한, 외국인 방문객을 위해 영어 번역된 표지판을 많이 설치했다고 전합니다. 그러나 이곳이 등산 금지구역이라고 안내합니다. 또한, 일부 표지판에는 영어 번역 표지판이 포함되어 있다고 설명합니다. 또한 이 공원의 주요 시설로 꼽힙니다. 그러나 등산 금지라는 말은 듣지 못합니다. 이에 따라 그들은 안내를 받습니다."
test_5,"#Person1#은 사업 계획서를 작성하고 투자자를 모으는 것이 어렵다고 생각하여 그만둘 계획입니다. #Pson2#는 #Perception을 제안하며 사업 계획서의 세부 사항을 설명하고, #Price는 금융 분석으로 사업 시작의 번거로움을 피하는 것을 권장합니다. #ForcePPPL은 투자자들에게 가장 중요한 정보를 수집하고 분석하는 것이 중요하다고 강조합니다. 그들은 사업 시작할의 중요성을 인식합니다."
test_6,"#Person2#는 수두에 걸린 것 같고 불안해하며 #Pson1#에게 가까이 오지 말라고 요청한다. #Phils는 자신의 행동이 바이오 위협물이라고 말하며, #Pass는 오트밀을 목욕시키겠다고 한다. #Prich는 이에 동의한다. 그러나 #Pessions는 여전히 일을 크게 벌이기 위해 노력할 것이다. 결국 그들은 목욕탕에 가기로 한다. 갈등이 해결되지 않자 화가 난다."
test_7,#Person2#는 309호에서 체크아웃하며 #Frank에게 세탁 서비스 요금에 추가된 30달러가 포함된 잘못된 청구서를 받았습니다. #Ferson1#은 관련 부서에 확인해보라고 제안합니다. #Forman은 사과하고 청구서를 수정합니다. #Mrank는 감사 인사를 합니다. #Finan은 결과에 만족합니다. 감사합니다. Mr. Liu는 만족합니다. 그들은 함께 체크아웃을 합니다.
test_8,스티븐은 자신의 비서와 바람피운 것을 알게 된 후 이혼을 고려하고 있다. #Person2#는 스티븐에게 이혼을 다시 생각해보도록 설득할 것이라고 말한다. 스티븐의 아내에게 맹세할 것이다. 그는 이에 동의한다. 스티븐이 이를 받아들인다. 그들은 서로에게 사랑을 맹세한다. 결국 이혼은 성사된다.
test_9,"#Person1#과 #Peron2#는 사람 중 누가 더 인품이 뛰어나다고 생각하는지에 대해 대화하고 있습니다. #Fords는 아브라함 링컨을 언급하며, 그는 자신의 목표를 포기하지 않았고 겸손했던 점을 존경합니다. 두 사람은 서로 만나보고 싶을 때 만나볼 것을 제안합니다. 그들은 또한 링컨의 예를 들어봅니다. 그들은 서로에게 감명을 줍니다. 대화 후 그들은 대화를 나눕니다. 대화는 자연스럽게 마무리됩니다."
test_10,#Person1#은 중국 북부에 심한 황사가 있으며 황사가 그 지역의 호흡기 감염을 유발한다고 말합니다. 황사가 모든 사람에게 골칫거리라고 말합니다. 두 사람은 황사가 모두에게 득이 될 것이라고 생각합니다. #Frank는 황사가 모두에게 큰 영향을 줄 것이라고 주장합니다. 황사의 심각성을 인정합니다. 두 사람 모두 그 의견에 동의합니다. 황사와의 전쟁에 대한 이야기도 나눕니다. 결국 둘 다 기뻐합니다. 그들은 황사의 중요성에 동의합니다.
test_11,"#Person1#은 Francis에게 생일 파티에 와줘서 감사하며, 원격 조종 자동차 모델과 자신이 좋아하는 브랜드의 차를 선물로 주기로 결정했습니다. Filler는 그 선물이 값지다고 생각합니다. #Andy는 자신의 첫 번째 선물이라고 강조합니다. Freen은 자신이 그것을 소중히 여기며 그것을 소중하게 여깁니다. 그들은 서로에게 사랑을 표현합니다. Fright는 자신의 생일 파티를 즐깁니다."
test_12,"Steven은 Tony에게 큰 실수를 해서 불합격이라고 알렸지만, Toni는 자신의 실수에서 배우기만 하면 된다고 조언한다. Stony는 자신의 잘못을 인정하며 후회한다. Tonie는 자신의 실수를 인정하며 긍정적으로 받아들인다. Steveen은 자신의 잘못을 인정한다. Stani는 격려한다. 그는 자신의 실수를 인정한다. 그는 또한 실수를 통해 배우기를 바란다고 한다. Steben은 덧붙인다.다.다. 그는 자신의 잘못은 아니라고 생각한다."
test_13,#Person1#은 톰에게 9시 30분 기차를 타야 해서 서둘러 떠나야 한다고 말한다. 톰은 시간이 많다고 하며 역까지 20분 정도 걸릴 것이라고 한다. 그러나 톰은 아직 시간이 많이 걸린다고 한다. 결국 그들은 기차를 타고 역으로 가기로 한다. 10분 정도 소요될 전망이다. #Pson2#는 시간이 많은 것을 인정한다. 결국 톰은 자리를 떠난다. 대화는 자연스럽게 진행한다. 대화는 끝난 후 톰의 시계가 다시 돌아올 예정이다.
