id,summary
test_0,"#Person1#은 #Person2#에게 사내 메모를 작성하고 배포하라고 요청합니다. #Person2#는 즉시 메시지를 사용하는 것을 원치 않지만, #Person1#은 즉시 메시지를 사용하는 것을 원치 않습니다. #Person2#는 즉시 메시지를 사용하는 것을 원치 않지만, #Person1#은 즉시 메시지를 사용하는 것을 원치 않습니다. #Person2#는 즉시 메시지를 계속 사용하면 경고 후 시정"
test_1,"#Person1#과 #Person2#는 교통체증으로 인해 출퇴근에 어려움을 겪고 있습니다. #Person1#은 대중교통으로 출퇴근하는 것이 더 낫다고 생각하지만, #Person2#는 대중교통이 더 낫다고 생각합니다. #Person1#은 대중교통을 선호하지만, #Person2#는 대중교통이 더 낫다고 생각합니다. #Person2#는 출근할 때 차가 줄 수 있는 자유를 그리"
test_2,#Person1#은 #Person2#에게 Masha와 Hero가 이혼했다고 말합니다. #Person2#는 Masha와 Hero가 이혼했다고 믿기 어렵다고 말합니다. #Person1#은 Masha와 Hero의 이혼이 새해 초쯤으로 예상된다고 설명합니다. #Person2#는 Masha와 Hero의 이혼이 확정될 것이라고 예상합니다. #P
test_3,#Person1#은 Brian의 생일을 축하하기 위해 파티를 즐긴다. Brian은 Brian에게 파티에서 춤을 추자고 제안한다. Brian은 Brian의 생일을 축하하기 위해 같이 한 잔하자고 제안한다. Brian은 Brian의 생일을 축하하기 위해 함께 한 잔을 하기로 한다. Brian은 Brian의 생일을 축하하기 위해 함께 한 잔을 하기로 한다. Brian은 B
test_4,"#Person2#는 올림픽 스타디움의 크기에 대해 이야기하고, 올림픽 스타디움은 이번 6월에 완공될 예정이라고 설명합니다. 또한, #Person1#은 외국인 방문객들을 위해 영어 번역된 표지판을 붙였다고 설명합니다. 또한, #Person2#는 외국인 방문객들을 위해 영어 번역된 표지판을 붙였다고 말합니다. 또한, #Person1#은 외국인 방문객들을 위해 영어 번역된 표지판을 많이 붙였다고 설명합니다."
test_5,#Person1#은 #Person2#에게 회사를 차리겠다고 말합니다. #Person2#는 #Person1#에게 사업 계획서를 작성하고 투자자를 모아 사업을 시작할 것이라고 설명합니다. #Person1#은 #Person2#에게 사업 계획서를 작성하고 투자자를 모아 사업을 시작하라고 조언합니다. #Person2#는 #Person1#에게 사업 계획서를 작성하고 투자자를 모아 사업을 시작
test_6,#Person1#은 #Person2#에게 수두에 걸린 것 같다고 말합니다. #Person2#는 #Person1#에게 오트밀 목욕과 오트밀 목욕을 권장합니다. #Person1#은 #Person2#에게 오트밀 목욕과 오트밀 목욕을 권장합니다. #Person2#는 #Person1#에게 오트밀 목욕은 항상 일을 크게
test_7,"#Person2#는 #Person1#에게 세탁 서비스 요금에 대해 문의했으나, #Person1#은 세탁 서비스 요금에 다른 사람의 요금이 추가된 것을 확인했습니다. #Person2#는 #Person1#의 착오로 인해 청구서를 수정했습니다. #Person1#은 #Person2#에게 청구서를 확인해보라고 제안합니다. #Person2#는 착오로 인해 청구서를 수정"
test_8,"#Person1#은 스티븐에게 이혼을 권유하지만, 스티븐은 이를 거절합니다. 스티븐은 아내에게 충실할 것을 맹세할 것입니다. 스티븐은 남편에게 충성을 맹세할 것입니다. 스티븐은 남편에게 충성을 맹세할 것입니다. 스티븐은 남편에게 충성을 맹세할 것입니다. 스티븐은 남편에게 충성을 맹세할 것입니다. 스티븐은 남편에게 충성을 맹세할 것입니다. 스티븐은 남편에게 충성을 맹세할 것입니다."
test_9,"#Person1#과 #Person2#는 아브라함 링컨의 인품에 대해 이야기한다. #Person1#은 아브라함 링컨을 존경하지만, 그는 자신의 목표를 절대 포기하지 않았던 것으로 유명하다. #Person2#는 아브라함 링컨을 개인적으로 만나보고 싶어한다. #Person1#은 아브라함 링컨을 개인적으로 만나보고 싶었을 것이다. #Person2#는 아브라함"
test_10,#Person2#는 허베이 여행에 대해 이야기합니다. #Person1#은 중국 북부에 심한 황사가 있다고 들었습니다. #Person2#는 황사가 호흡기 감염을 일으킬 수 있다고 경고합니다. #Person1#은 황사가 호흡기 감염을 일으킬 수 있다고 설명합니다. #Person2#는 황사가 호흡기 감염을 일으킬 수 있다고 경고합니다. #Person1#은 황사가 호흡기
test_11,"#Person1#은 Francis의 생일 파티에 초대받았고, #Person2#는 Francis의 차를 추천합니다. #Person1#은 Francis의 차를 좋아합니다. #Person2#는 Francis의 차를 좋아합니다. #Person1#은 Francis의 차를 좋아합니다. #Person2#는 Francis의 차가 가장"
test_12,"Steven은 #Person1#에게 부정행위를 하다가 불합격했다고 말합니다. #Person1#은 #Person2#에게 열심히 공부하라고 격려하지만, #Person2#는 실수에서 배우기만 하면 된다고 설명합니다. Steven은 실수에서 배우기만 하면 된다고 생각합니다. Steven은 열심히 공부해야 한다고 말합니다. Steven은 실수에서 배우기만 하면 된다고 생각합니다. Steven은 실수에서"
test_13,"#Person1#은 톰에게 8시 50분에 기차를 타자고 제안하지만, 톰은 8시 50분에 기차를 타자고 합니다. 톰은 역에서 20분도 걸리지 않는다고 합니다. 결국 톰은 기차를 타기로 결정합니다. 톰은 8시 50분에 기차를 타자고 제안하지만, 역이 가까워 20분도 걸리지 않는다고 합니다. 결국 톰은 기차를 타기로 결정합니다. 톰은 기차를 타기로 결정합니다. 톰은 기차를 타기로 결정합니다. 톰은 기차를"
test_14,"#Person1#은 #Person2#에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다. #Person2#는 미래에 대해 걱정하지만, #Person1#은 미래에 대해 걱정합니다. #Person1#은 #Person2#의 조언을 받아들였으면 좋겠습니다. #Person2#는 #Person1#의 조언을 받아들였으면 좋겠습니다. #Person1#은 #Pers"
test_15,"#Person1#과 #Person2#는 Ruojia의 결혼 소식을 듣고 기뻐합니다. #Person1#은 그녀의 트위터에서 그 소식을 들었습니다. #Person2#는 그녀의 이메일을 확인해보고 싶어 합니다. #Person1#은 오늘 밤 그녀의 집에서 파티를 열기로 했습니다. #Person2#는 와인잔과 결혼 축하 카드, 다기 세트를 살 예정입니다. #Person1#은"
test_16,"#Person1#은 #Person2#에게 스트립을 잡아당기거나 뒷면을 떼어내라고 제안하지만, #Person2#는 이 제안이 잔인하다고 생각한다. #Person1#은 이 제안이 잔인하다고 생각한다. #Person2#는 이 제안이 잔인하다고 생각한다. #Person1#은 이 제안이 잔인하다고 생각한다. #Person2#는 이 제안이"
test_17,#Person1#은 #Person2#에게 여동생과 그의 가족에 대해 이야기합니다. #Person2#는 #Person1#에게 친절하고 성격이 좋다고 말합니다. #Person1#은 #Person2#에게 자만하지 말라고 격려합니다. #Person2#는 #Person1#에게 자만하지 말라고 격려합니다. #Person1#은 #Person2#
test_18,#Person2#는 머리가 아파서 결석할 예정입니다. #Person1#은 #Person2#에게 체온계로 체온을 재보라고 조언합니다. #Person2#는 머리가 아파서 결석할 예정입니다. #Person1#은 부모님 중 한 분이 학교에 연락하시도록 안내합니다. #Person2#는 오늘 아침에 어지러웠다고 말합니다. #Person1#은 오늘 아침에 어지
test_19,"#Person2#는 새 휴대폰을 사고 싶어하며, 카메라와 MP3 플레이어가 있는 모델을 찾고 있습니다. #Person1#은 영상 통화와 영상 통화도 가능하기를 원합니다. #Person2#는 새 휴대폰을 사고 싶어합니다. #Person1#은 새 휴대폰을 사고 싶어합니다. #Person2#는 카메라와 MP3 플레이어가 있는 모델을 찾고 있습니다. #Person1#은 영상 통화와 영상 통화도"
test_20,"#Person1#은 프랭크에게 새 직장에 지원하게 된 이유를 묻습니다. 프랭크는 정부의 건강보험 혜택을 받을 수 있고, 아이들도 무료로 의료 서비스를 받을 수 있다고 설명합니다. 프랭크는 우체국에서 일하게 된 이유를 설명합니다. 프랭크는 우체국에서 일하고 싶어 했습니다. 우체국에서 일하는 것이 좋은 직장 혜택이라고 생각합니다. 프랭크는 우체국에서 일하고 싶어 했습니다. 우체국에서 일하는 것이 좋은 직장 혜택이라고 생각합니다. 프랭크는 우체"
test_21,"#Person2#는 #Person1#에게 컴퓨터 프로그램을 작성할 수 있고, 비서 업무를 잘할 수 있다고 설명합니다. #Person1#은 #Person2#에게 의사 면허증과 운전 면허증을 추천합니다. #Person2#는 IBM-PC에 대한 경험이 있고, 워드 프로세서, 팩스 기계, 사진기기 및 기타 사무 장비를 능숙하게 다룰 수 있다고 설명합니다. #Person1#은"
