id,summary
test_0,"#Person1#은 Ms. Dawson에게 사내 메모를 작성하고 배포하라고 지시합니다. 이는 즉시 메시지가 모든 사내 통신에 적용되지만, 많은 직원들이 즉시 메시지를 사용하기 때문에 통신 방법을 바꿔야 한다고 설명합니다. 그는 또한 메모를 계속 사용할 경우 경고가 있다고 안내합니다. 메시지는 부서장에게 문의해야 하며, 두 번째 위반 시 해고될 수 있다고 경고합니다. 이번 정책에 관한 질문은 부서장이 처리할 예정입니다. Ms는 오늘 오후 4시까지 메"
test_1,#Person2#는 출퇴근 시간에 교통체증을 겪어 대중교통을 이용하기로 결정했습니다. 그들은 대중교통이 도시의 오염 문제를 해결하고 자유를 증진할 수 있다고 생각합니다. 그들은 출근할 때 차를 사용하지 않기로 결정했습니다. #Presidents는 환경 친화적인 교통수단을 선호합니다. 그들은 또한 출근 시 차를 사용하지 않기로 했습니다. 그들은 모두 환경에 좋지 않다는 데 동의합니다. 그들은 각자 다른 선택지를 선택했습니다. 그들은 각자 환경에 맞게 행동하기로 했습니다. #P
test_2,Kate는 #Person1#에게 Masha와 Hero가 두 달 동안 별거하다가 결국 이혼을 신청했다고 전한다. 그들은 자녀 양육에 대해 논의한다. Kate의 이혼은 새해 초에 있을 예정이다. #Pson2#는 Kate에게 이혼이 확정될 것이라고 전했다. Kate도 이에 놀라고 놀란다. 그들은 곧 이혼이 시작될 것이라고 생각한다. Kate가 이혼을 확정할 것이라고 예상했다. 그러나 놀랍니다. Kate
test_3,"#Person1#은 Brian의 생일을 축하하기 위해 목걸이를 선물로 주고, 파티에서 함께 춤을 추자고 제안합니다. 그들은 서로에게 작별을 고합니다. 이후, 그들은 함께 한 잔 하기로 합니다. 그들은 내일 생일 파티를 마무리합니다. 이를 축하합니다. 그들은 함께 음료를 마시기로 합니다. 그들은 저녁을 먹기로 합니다. 그러고 나서 함께 술을 하기로 합니다.요."
test_4,"#Person2#는 올림픽 공원의 중심인 올림픽 스타디움에 위치하고 있으며, 전체 스타디움은 이번 6월에 완공될 예정입니다. 또한, 이 공원은 외국인 방문객을 위해 영어 번역된 표지판을 많이 설치했습니다. 공원 내에는 등산 금지 구역이 있으며, 일부 구역에는 외국인 방문자를 위한 안내 표지판도 마련되어 있습니다. 또한 일부 구역이 등산 금지구역으로 분류되어 있습니다. 이에 대해 설명합니다. 또한 이 공원에는 다양한 시설이 존재합니다. #P"
test_5,"#Person1#은 사업 계획서를 작성하고 투자자를 모아 사업을 시작할 예정입니다. 사업 계획서는 사업 아이디어를 두 페이지 이내로 요약한 부분이 포함되어야 하며, 상품과 서비스를 소개하고 설명해야 합니다. 또한 금융 분석과 경제 분석으로 사업 시작의 번거로움을 피할 수 있습니다. 하지만 #Ferson2#는 예전 일을 하면서 사업 시작을 피하는 것이 더 낫다고 생각합니다. 그는 예전 일을 하는 것이 더 나은 선택이라고 생각합니다. 사업 시작이 더 쉬울"
test_6,#Person2#가 수두에 걸린 것 같아 두려워하고 있다. #Ferson1#은 그에게 가까이 오지 말고 오트밀을 하라고 제안한다. #Fred는 그것이 바이오 위협물이라고 생각한다. #Frd는 자신의 일을 크게 만들 수 있다고 생각한다. 결국 #Fright는 목욕에 가기로 결정한다. #fred도 이에 동의한다. 그는 자신의 일에 집중하기로 한다. 결국 둘은 함께 목욕을 하기로 한다. 그들은 헤어지게 된다. #P
test_7,"#Person2#가 세탁 서비스 요금에 추가된 30달러를 청구하기 위해 방문했습니다. 세탁 서비스 이용에 대한 추가 요금이 청구서에 포함되어 있었으나 다른 사람의 수정으로 오해가 발생했습니다. 결국, 담당자는 관련 부서에 확인해보겠다고 했습니다. 청구서를 수정하였습니다. 그는 곧 도착할 예정입니다. 담당자는 이를 확인해 줍니다. 담당자는 다시 확인을 요청합니다. 담당자는 이에 동의합니다. 이후 청구서를 다시 확인할 것입니다. 담당자는 확인을 받습니다. 담당"
test_8,스티븐은 아내가 비서와 바람을 피워 이혼을 결심했다. #Person1#은 스티븐에게 이혼을 다시 생각해보라고 설득할 것이다. 스티븐도 이에 동의할 것이다. #Pson2#는 앞으로 아내에게 충실하겠다고 맹세할 것이다. 그는 또한 아내에게 충실히 살겠다고 다짐한다. 스티븐이 이에 놀란다. #Presidence는 이에 동의한다. 그는 이에 대해 맹세한다. 그는 이를 받아들인다. 그는 다시 시도할 것이다.
test_9,"#Person1#과 #Perceiva는 유명인들에 대해 이야기하고 있습니다. 그들은 모두 아브라함 링컨을 존경하며, 그의 큰 비전과 겸손한 태도를 존경합니다. 그들은 개인적으로 만나보고 싶을 때 만나기로 했습니다. #person2#는 이를 시도해보고 싶어 합니다. 그들은 개인적으로 만나고 싶을 것입니다. 그들은 개인적으로도 만나보고 싶어 할 것입니다. 그들은 서로에게 존경하는 사람들에 대해 논의합니다. 그들은 개인적인 의견을 나눕니다. 그들은 개인적으로 만났"
test_10,"#Person1#은 중국 북부에 오는 황사로 인해 허베이 방문을 고려하고 있으며, #Peron2#는 황사가 호흡기 감염을 유발할 수 있다고 생각합니다. 황사가 모두에게 골칫거리라고 생각하지만, #Prison1b는 그것이 오히려 모두에게 도움이 될 수 있다고 말합니다. 결국 황사가 문제 해결에 도움이 될 것이라고 생각합니다. 그들은 동의합니다. 그들은 또한 황사가 인류에게 미치는 영향에 대해서도 이야기합니다. 황사는 정말 심각하다고 생각합니다."
test_11,"#Person1#은 Francis가 자신의 생일 파티에 초대하여 원격 조종 자동차 모델과 자신의 브랜드 차를 선물로 줍니다. 그 후, Frincis는 자신의 생일 선물로 차를 제공하기로 결정합니다. Freen은 그 선물을 매우 감사하게 여깁니다. 그는 자신의 가장 좋은 것들을 스스로 가지려 하기 때문에 그 선물의 가치에 대한 확신이 큽니다. 그는 또한 그 선물을 더 값지게 느낍니다. 그는 그 선물을 좋아합니다."
test_12,Tony는 부정행위를 하다가 들킨 것에 대해 후회하고 있다. 그는 #Person1#에게 실수에서 배우라고 조언한다. 그는 또한 실수를 반복하지 말라고 격려한다. Steven은 자신의 잘못이라고 인정한다. 그는 후회하지 않는다. 그는 열심히 공부하라고 격려한다. 그는 덧붙인다. 그는 자신의 잘못을 인정하며 격려한다. 그들은 함께 노력하기로 한다. Steveen은 이에 동의한다. 그는 후회한다. 그는 교훈을 배운다. Stony도 이에 공감한다. 그는
test_13,톰은 8시 50분에 기차를 타야 해서 서둘러야 한다. #Person2#는 시간이 충분하다고 생각한다. 톰은 서둘러야 한다고 말한다. 이후 기차를 타고 역으로 갈 예정이다. 톰은 시간이 많다고 말한다. 결국 톰은 자리를 떠난다. 톰의 시계는 8시 50분이다. 톰의 시계로는 8시 50분이다. 그는 기차역까지 갈 수 있게 된다. 톰은 늦었다고 느낀다. 그는 빨리 떠나고 싶어 한다. 결국 떠난다. 대화는 끝난다.
