fname,summary
test_0,"? 
Person1#: Ms. Dawson, 받아쓰기 좀 부탁드려야겠어요. 
#Persoon2#: 네, 말씀하세요# Person 1#: 이걸 오늘 오후까지 모든 직원들에게 사내 메모로 보내야 해요. 준비됐나요? 
#person21#:0 네, 말씀을 하세요."
test_1,"정말 왔네! 뭐가 이렇게 오래 걸렸어어?
#Person2#: 차가 또 막혔어. Carrefour 교차로 근처에서 교통체증이 엄청 심했했거든.
#Peron1#: 거긴 출퇴근 시간에 항상 혼잡하잖아. 집에 갈 때 다른 길 좀 찾아보는 게 어때 좀 찾아 보는 게 어 어 어 뭐 더 어 어 그냥 잘 잘 잘 돌 돌 돌 보 보 어 어때?"
test_2,Masha랑 Hero가 두 달 동안 별거 중이더니 결국 이혼 신청을 했대법원에서는 두 달간 별거중이던 두 사람이 서로 잘 어울리는 커플이라고 생각했기에 이혼이 확정될 예정이다.
test_3,". 들어와 P Person1#: 기억해줘서 정말 고마워. 들어와서 파티를 즐겨. 모두들 와 있어서 정말 좋은 시간이 될 거야.
#Person2#: Brian, 너랑 춤춰도 될까?
#Peron2S: 그래, 좋아.
#(Personon21)#: 아이, 좋아어.
#Parton11#; 정말 멋진 파티야."
test_4,"이 공원의 중심인 올림픽 스타디움에 위치한 전체 스타디움은 이번 6월에 완공될 예정이며, 특히 외국인 방문객들을 위해 영어 번역된 표지판도 많이 붙였다."
test_5,"잘 잘 잘 데려가는 회사에서 일하는 건 그만두려고 해!
#Person2#: 그래서 어떻게 할 건데? 그냥 그만둘 거야?
#Peron1#: 맞아, 그게 바로 내가 할 일이야! 내 회사를 차리기로 했어. 사업 계획서를 작성하고 투자자를 모아서 내 사업을 시작할 거야.
#PESon2S: 사업 계획 계획을서를 작성해 본 본 본 적 있어 있어요?"
test_6,"나 어렸을 때 안 걸렸고, 어른이 되어 걸리면 위험할 수도 있다고 들었는데 난 오트밀 목욕이나 해야겠다며 너에게 오지 마세요."
test_7,"요. 무엇을 도와드릴까요?
#Person2#: 저는 309호에 묵고 있고, 오늘 체크아웃 하려고 합니다. 지금 체크아웃 하고 합니다. 지금 청구서를 받을 수 있을 찾을 여기 있습니다.#Parton1#: 물론입니다. 잠시만 기다려 주세요. 여기 있습니다.
#Peron21#- 감사합니다. 잠깐만요이건 뭔가요? 30달러는 어디서 나온 건가요?
#Psson11#' 죄송합니다. 11월 20일에 세탁 서비스 요금입니다."
test_8,"두 달밖에 안 됐고, 여전히 아내를 사랑하기 때문에 이혼을 다시 생각해보도록 설득해볼게. 그녀는 이제부터는 정말로 아내한테 충실할 것이다."
test_9,"아브라함 링컨이 떠오른다면, 그는 자신의 목표를 절대 포기하지 않았던 걸로 유명해지고, 평등한 권리를 위해 싸운 용기도 존경해 김원#Person1#: 정말 큰 비전이 있었지, 안 그래 나지 않는다면 개인적으로 만나보고 싶었을 것이다."
test_10,황사가 발생한 후 호흡기 감염 환자 수가 증가하는 경향이 있고 모래가 사람들의 코와 목에 들어가서 자극을 준다는 보고서에 따르면 황사는 정말 모두에게 골칫거리군이다.
