fname,summary
test_0,"Ms. Dawson은 #Person2#에게 사내 통신이 이메일과 공식 메모로 제한되며, 근무 시간 동안 즉시 메시지 프로그램 사용이 금지된다고 설명합니다. 이 정책은 사무실 내 직원 간 및 외부 통신에 적용됩니다. 경고 후 시정 조치가 내려질 수 있으며, 두 번째 위반 시 해고될 수 있습니다. 오늘 오후 4시까지 메모를 작성하고 배포할 것을 요청합니다. 그녀는 또한 정책에 관한 사항을 부서장에게 문의해야 한다고 안내합니다."
test_1,"#Person2#의 교통체증이 길어져서 출근할 때 대중교통을 이용하는 것이 더 나은 선택일 수 있다고 생각합니다. 또한, 다른 교통수단이 없을 경우 자전거로 출근하라고 제안하며, 출근 시 차보다는 자전거를 타기로 결정합니다. #Fred는 이에 동의합니다. 그들은 또한 출근 시 자동차를 타지 않기로 결정하고, 이에 대해 이야기를 나눕니다. 그들은 함께 운동을 하기로 합니다. #Fall은 Fall이 환경 친화적이라는 점에서 의견이 다릅니다."
test_2,#Person1#은 Kate에게 Masha와 Hero가 두 달 동안 별거 중이며 결국 이혼을 신청했다고 전합니다. Kate는 그들이 완벽한 커플이었다고 생각합니다. 그들은 새해 즈음에 이혼이 확정될 예정입니다. Kate도 이 소식을 믿기지가 않습니다. 그들은 아직 결혼하지 않았습니다. 아마도 새해 초쯤이 될 것 같다고 이야기합니다. 대화는 Kate가 이혼을 확정할 것이라고 믿었기 때문에 자연스럽게 진행됩니다.
test_3,"Brian은 #Person1#의 파티에 초대되어 생일 선물로 목걸이를 받고 함께 춤을 추기로 한다. 그들은 서로에게 감사를 표한다. 목걸이가 드레스와 잘 어울린다는 것을 알게 된 후, 그들은 함께 음료를 마시기로 한다. 이후 그들은 서로의 생일 파티에 참석하게 된다. 그들은 한 잔 하러 가기로 한다.다. 그들은 생일을 축하하기 위해 함께 한 잔 하기로 한다.다.다.다. 그들은 함께 술을 마신다.다. 이를 마무리한다. 그들은 물을 마신다."
test_4,"#Person2#는 올림픽 공원의 중심인 올림픽 스타디움에 위치하고 있으며, 이번 6월에 완공될 예정입니다. 또한 이 공원은 외국인 방문객을 위한 영어 번역된 표지판도 많이 설치되어 있습니다. 그들은 공원의 크기와 기능에 대해 이야기하며 공원 내 시설에 만족감을 표현합니다. #Andy Mrs. Lee는 공원 내 설치된 시설에 대해 설명합니다. 또한, 해당 시설에는 등산 금지 표지판이 포함되어 있다고 언급합니다."
test_5,"#Person1#은 사업 계획서를 작성하고 투자자를 모아 사업을 시작할 것이라고 말합니다. 이 과정이 쉽지만은 않을 것 같습니다. #Fred는 사업 아이디어를 요약한 부분이 포함되어야 하고, 시장 분석과 사회경제적 요인을 포함해야 하며, 금융 분석이 가장 어렵다고 생각합니다. 비용 추정의 중요성도 언급하고, 사업 시작의 번거로움을 피하는 것이 더을 것 같다고 합니다. 결론적으로 투자자들에게 가장 중요한 정보는 금융 분석이라고 합니다."
test_6,"#Person2#는 수두에 걸린 것 같다고 느끼고, #Ferson1#에게 가까이 오지 말고 오트밀 목욕을 하라고 제안합니다. #Free는 그것이 바이오 위협이라고 생각합니다. 그러나 #Fresh는 자신이 항상 일을 크게 만든다고 말합니다. 결국 #Perceiva는 동의합니다. 그 후, 그들은 대화를 통해 새로운 직업을 찾기로 합니다. 대화는 자연스럽게 이루어집니다. 갈등이 심화됩니다. 결국 둘은 목욕을 하기로 합니다."
test_7,"#Person2#는 309호에 있는 세탁 서비스 요금에 착오가 있어 청구서를 요청합니다. #Peron1#은 관련 부서에 확인해보라고 조언합니다. 이후 두 사람은 청구서를 검토한 후 문제를 해결할 수 있다고 합의합니다. 그들은 관련 부서의 확인을 기다리기로 합니다. 비용 환급에 대해 논의한 후, 청구서를 확인한 후 결정하기로 합니다. 대화는 자연스럽게 마무리됩니다. #Andy Nelson은 Mr."
test_8,"스티븐은 자신의 아내가 비서와 바람피운 것을 알게 된 후, 이혼을 결심하고 아내에게 사랑을 고백합니다. 스티븐과 #Person2#는 그동안의 설득 노력으로 이혼을 연기할 계획입니다. 하지만 이제부터는 스티븐이 아내에게 더욱 충실하기로 약속합니다.스티븐은 이에 대해 크게 기뻐합니다. 그들은 앞으로 어떻게 이혼을 다시 생각해볼 것인지 논의합니다. 스티빈은 이에 대해 단호히 동의합니다. 그들은 서로에게 약속합니다. 그들은 결혼 10년 만에 다시 만나기로 합니다. 결론입니다."
test_9,"#Person2#는 사람이면 누구나 아브라함 링컨을 떠올린다고 말하며, 그는 자신의 목표를 포기하지 않은 점을 존경받는 이유라고 설명합니다. 또한 아브라함은 큰 비전이 있었으며 겸손했다고 평가합니다. 두 사람은 개인적으로 만나보고 싶었을 것이라고 생각합니다. 그들은 조만간 만나기로 했습니다. 그들은 개인적으로 만나고 싶었을 것입니다. 그들은 서로에게 큰 비전을 갖고 존경하는 사람을 존경합니다. 이는 차이가 있었음을 나타낸다고 합니다. 이는 개인적인 만남에서 만나보고 싶어 했기 때문입니다."
test_10,"#Person2#는 중국 북부의 황사에 대해 이야기하며, 황사가 그 지역 사람들의 호흡기 감염을 유발할 수 있다고 언급합니다. 또한 황사가 사람들에게 미치는 영향과 황사의 위험성도 논의합니다. 두 사람은 황사가 모두에게 골칫거리라는 데 동의합니다. 그들은 황사가 확산되는 것에 대해 이야기하며 황사가 주는 스트레스에 대해서도 이야기합니다. #Ferson1#은 황사가 사람들을 자극할 수 있다는 의견을 나눕니다. 두 사람 모두 황사에 대한 우려를 표현합니다."
test_11,"#Person1#은 Francis에게 생일 파티에 초대해 준 것에 대해 감사하며, 원격 조종 자동차 모델을 선물로 줍니다. 그들은 서로 원하는 것을 스스로 가지려는 성향이 있습니다. Frencis도 그 점을 인정합니다. 그는 자신의 생일 파티를 매우 감사하게 여깁니다. 그녀는 작은 차를 선물로 줄 수 있을지 고민 고민했습니다. Frincis가 그 생각에 동의합니다. 그들은 서로에게 주는 선물에 대해 이야기하며 행복해합니다."
