fname,summary
test_0,"Ms. Dawson은 A로부터 모든 통신을 이메일과 공식 메모로만 제한하는 사내 메모 작성을 요청받았습니다. 이 정책은 사무실 내 직원 간 및 외부 통신 모두에 적용되며, 즉시 메시지 프로그램 사용은 금지됩니다. 정책을 위반할 경우 경고 후 시정 조치, 두 번째 위반 시 해고될 수 있으며, 이번 정책에 관한 질문은 부서장에게 문의하도록 안내합니다. 이 메모는 오늘 오후 4시까지 작성 및 배포되어야 합니다."
test_1,"고객 B는 교통체증과 환경 문제로 인해 출퇴근 시 자동차 대신 대중교통이나 자전거를 이용하기로 결정했으며, 고객 A는 이러한 변화를 지지하고 있다."
test_2,"Kate와 친구는 Masha와 Hero의 예상치 못한 이혼 소식에 대해 이야기합니다. 두 사람은 두 달간 별거 후 이혼 신청을 했으며, Masha가 양육권을 가질 것이고 재산 문제는 원만하게 해결되었다는 사실을 알게 됩니다. 그들은 이 커플이 잘 어울렸기 때문에 이혼이 믿기지 않는다고 표현합니다."
test_3,"Brian의 생일 파티에서 A는 Brian과 춤을 추며 파티의 즐거움을 나누고, Brian은 A의 칭찬에 감사하며 서로의 매력을 인정하며 축하의 건배를 합니다."
test_4,"고객과 상담사는 올림픽 공원의 중심인 올림픽 스타디움에 대해 이야기하며, 스타디움의 완공 예정일, 좌석 수, 트랙과 점프 구간에 대해 설명하고, 등산 금지 표지판에 대해 언급합니다. 상담사는 외국인 방문객을 위한 영어 번역 표지판도 많이 붙어 있다고 알려줍니다."
test_5,"직장인이었던 A는 회사에서 일하는 것을 그만두고 자신의 사업을 시작하기로 결심했다. 친구 B는 A에게 사업 계획서 작성의 복잡성과 시장 분석, 금융 분석의 중요성을 설명하며, 사업 시작의 어려움과 예전 직장에서 일하는 것의 안정성을 고려해보라고 조언한다."
test_6,"친구 A는 친구 B가 수두에 걸린 것 같다고 의심하며 전염을 우려하여 가까이 오지 말라고 하고, B는 발진이나 알레르기일 수도 있다며 오트밀 목욕을 하기로 결정한다."
test_7,"호텔 직원 A는 체크아웃하려는 손님 B에게 청구서를 제시했으나, B는 세탁 서비스 요금 30달러가 잘못 청구되었다고 항의했다. A는 관련 부서에 확인 후 착오를 인정하고 청구서를 수정하여 문제를 해결했다."
test_8,"친구 A가 친구 B에게 아내가 자신의 비서와 바람을 피운 사실을 알게 되어 이혼 위기에 처했다고 도움을 요청하자, B는 A의 결혼 생활을 구원하기 위해 아내를 설득하겠다고 약속하며 A에게 앞으로 아내에게 충실할 것을 다짐받는다."
test_9,"친구들은 아브라함 링컨의 인품에 대해 이야기하며, 그의 겸손함, 불굴의 의지, 평등한 권리를 위한 용기와 큰 비전을 존경한다고 표현했다."
test_10,"친구들은 허베이로의 여행 계획에 대해 논의하며, 중국 북부의 심한 황사와 그 영향에 대해 걱정한다. 황사가 호흡기 감염을 증가시킬 수 있다는 점을 언급하며, 황사가 지역 주민과 여행객 모두에게 문제가 될 수 있다고 결론짓는다."
test_11,"Francis는 생일 파티에 참석한 친구에게 감사의 말을 전하고, 친구는 Francis에게 그가 좋아하는 브랜드의 원격 조종 자동차 모델을 선물한다. Francis는 선물을 매우 좋아하며, 친구는 이 선물을 주기까지 고민했다고 말한다. Francis는 친구의 선물이 항상 특별하다고 답한다."
test_12,"Steven과 Tony는 Tony가 시험에서 부정행위를 하다가 들켜 큰 실수를 한 것에 대해 이야기합니다. Tony는 아버지에게 미칠 영향 때문에 불안해하며, Steven은 실수에서 배우는 것의 중요성을 강조합니다."
test_13,"톰은 시계를 보고 현재 시간이 8시 50분임을 알려주고, 친구는 9시 30분 기차를 타기 위해 서둘러 나가려 하지만 톰은 역이 가까워 시간이 충분하다고 안심시킨다."
test_14,"친구 B는 친구 A의 수면 부족, 과도한 음주, 피로감, 그리고 미래에 대한 걱정에 대해 충분한 수면, 음주량 줄이기, 아침 운동, 그리고 긍정적인 미래관을 권하며 조언한다."
test_15,"친구 A와 B는 Ruojia의 결혼과 그녀의 오늘 밤 파티에 대해 이야기하며, 각자 와인잔과 결혼 축하 카드, 다기 세트를 선물로 가져가기로 계획한다."
test_16,"친구들 간의 장난스러운 상호작용으로, A가 B에게 재미있는 장난을 시도하고 B는 처음에는 주저하지만 결국 함께 즐기는 모습을 보입니다."
test_17,"고객과 친구 간의 대화에서 고객은 친구의 여동생에 대해 묻고, 친구는 여동생이 예쁘고 키가 크며 가족들과 성격이 좋다고 설명합니다. 고객은 여동생이 친구만큼 똑똑한지 묻고, 친구는 자신이 더 똑똑하다고 답하며 대화를 마칩니다."
test_18,"학생(A)이 학교 사무실에 연락하여 두통을 호소했고, 상담사(B)는 학생에게 약간의 열이 있음을 확인하고 체온을 측정했습니다. 상담사는 학생에게 결석 시 미리 학교에 연락해야 한다고 조언하며, 다음에는 부모님이 학교에 연락하도록 안내했습니다."
test_19,"고객이 카메라, MP3 플레이어, 영상 통화 기능이 있는 새 휴대폰을 구매하고자 하며, 상담사는 고객의 요구에 맞는 모델을 추천할 예정입니다."
test_20,"프랭크는 정부에서 제공하는 좋은 건강보험 혜택 때문에 우체국에서 일하게 되었으며, 이 혜택으로 가족들도 특히 아이들이 무료로 의료 서비스를 받을 수 있어 만족한다고 주디에게 설명했습니다."
test_21,"고객은 컴퓨터 프로그래밍과 비서 업무를 잘할 수 있으며, 의사 면허증과 운전 면허증을 소지하고 있다. 케임브리지 영어 시험 합격과 런던 루카스 비서 학원에서의 1년 공부 경력이 있으며, 영문 속기 1분에 120단어, 타자 1분에 50단어의 속도를 달성했다. 사무 절차 관련 훈련과 IBM-PC 경험, 워드 프로세서, 팩스 기계, 사진기기 및 기타 사무 장비 운용 능력을 갖추고 있다."
test_22,"손님이 미디엄 레어로 주문한 스테이크가 너무 잘 익고 질기다며 교환을 요청했고, 직원은 새로운 음식을 가져다 주기로 하며 몇 분의 대기 시간을 알렸다."
test_23,"친구 A가 친구 B인 Tom에게 그의 소설이 노벨상을 받았다는 기쁜 소식을 전하고, Tom은 놀라움과 기쁨을 표현하며 A의 축하와 함께 축하 파티를 열기로 한다."
test_24,"고객은 자동차 디자인 전공과 과학 석사 학위를 소지하고 있으며, 이전 직장에서 학생 엔지니어로 다양한 재료의 기계적 강도와 부식 저항성을 연구한 경험이 있습니다. 그는 해당 업무를 잘 수행할 수 있을 것이라 자신합니다."
test_25,"친구들은 각자의 음주 습관에 대해 이야기하고, 프로모션이 있는 술집을 찾는 것에 대해 이야기하며, 다음 날 밤에 램 바 & 그릴에서 만나기로 계획한다."
test_26,"엄마와 메이아는 소풍을 준비하고 있으며, 일기예보를 확인하고 각자 원하는 음식과 필요한 물품을 챙기고 있다. 메이아는 혼자서 소풍 준비를 도울 수 있다고 하며, 엄마와 함께 거실로 물건을 옮길 계획이다."
test_27,"Muriel Douglas와 James는 새 계정 관련 회의를 시작하며, 휴일 계획과 영화 '킹콩'에 대해 이야기한 후 James가 동료 Susan Kim을 Muriel에게 소개합니다."
test_28,"고객 A는 ATM에서 돈을 인출하려 했으나, 기계의 잘못된 작동으로 인해 의도치 않게 10,000달러를 세계 야생동물 재단으로 이체하게 되었고, 이로 인해 ATM이 잠겨버려 돈을 돌려받으려 했으나 실패하고, 결국 지역 당국이 도착할 때까지 출입구가 봉쇄되는 상황에 처했다."
test_29,"사교적인 B는 친구들과의 어울림을 즐기며, 직장 동료들과 대화할 때는 진심을 전하는 것을 가장 중요한 전략으로 여긴다."
