fname,summary
test_0,"상사가 Dawson에게 사내 통신 정책 변경에 대한 메모 작성과 배포를 지시함. 새로운 정책은 모든 통신을 이메일과 공식 메모로 제한하며, 즉시 메시지 프로그램 사용을 금지한다. 사무실 내 직원 간 통신뿐만 아니라 외부 통신에도 적용되며, 위반 시 경고 후 시정 조치, 두 번째 위반 시 해고될 수 있다. 메모는 오늘 오후 4시까지 작성 및 배포되어야 한다."
test_1,"친구들이 출퇴근 방법에 대해 대화하며, 교통체증과 환경 문제를 고려하여 대중교통이나 자전거 이용을 제안하고 합의함."
test_2,"친구 A와 B는 Masha와 Hero의 이혼에 대해 대화한다. 두 사람은 별거 후 이혼 신청을 했고, Masha가 양육권을 가지기로 했다. 재산 문제는 원만하게 해결되었다고 한다. 친구들은 놀랍지만, 이혼이 새해 초쯤 확정될 것으로 예상한다."
test_3,"친구 A가 친구 B의 생일 파티에서 B와 춤을 추고, B는 A의 칭찬에 감사하며 즐거운 시간을 보낸다."
test_4,"친구들이 올림픽 공원의 중심인 올림픽 스타디움을 방문하며 규모와 완공 예정일, 좌석 수, 시설 배치 등을 이야기하고, 등산 금지 표지판을 보며 외국인 방문객을 위한 영어 번역 표지판도 언급함."
test_5,"A는 현재 직장을 그만두고 자신의 회사를 차리기로 결심했지만, B는 사업 계획서 작성의 복잡성을 설명하며 A를 만류한다. 사업 계획서에는 사업 아이디어 요약, 법적 구조, 상품/서비스 소개, 시장 분석, 금융 분석 등이 포함되어야 하며, 이 모든 과정은 매우 복잡하고 시간이 많이 걸린다. A는 사업 시작의 번거로움을 깨닫고 예전 일을 계속하는 것이 나을지 고민한다."
test_6,"친구 A가 친구 B의 수두 감염을 우려하여 거리를 두고, B는 발진이나 알레르기일 가능성을 언급하며 오트밀 목욕으로 증상을 완화하려 한다."
test_7,"호텔 직원이 손님에게 체크아웃 시 세탁 서비스 요금 오류를 확인하고 수정함. 손님은 30달러의 잘못된 청구를 발견하고, 직원은 관련 부서에 문의하여 착오를 인정하고 청구서를 수정하여 문제를 해결했다."
test_8,"스티븐의 친구가 아내의 불륜 사실을 알게 된 스티븐을 위로하며, 아내를 설득해 이혼을 재고하도록 도와주기로 했다. 스티븐은 잘못을 인정하고 앞으로 아내에게 충실할 것을 맹세했다."
test_9,친구들이 아브라함 링컨의 인품과 업적에 대해 이야기함.
test_10,"친구들이 허베이 여행 계획 중 황사 문제로 걱정함. 황사가 호흡기 감염을 증가시키고, 모래가 코와 목을 자극한다고 함."
test_11,"Francis의 생일 파티에서 B는 Francis를 초대해줘서 감사하며 선물을 준다. Francis는 원격 조종 자동차 모델을 받고 매우 기뻐하며, B는 이 선물이 자신이 가장 좋아하는 것이었다고 설명한다. Francis는 B의 선택에 감사하며, B의 선물이 더욱 값지게 느껴진다고 말한다."
test_12,Steven이 Tony에게 부정행위 사실을 고백함. Tony는 후회하는 Tony에게 실수에서 배우라고 조언함.
test_13,"톰이 친구에게 9시 30분 기차를 타야 한다고 말하며 급히 나가려 하자, 친구는 아직 시간이 충분하다고 안심시키며 역까지 금방 갈 수 있다고 조언한다."
test_14,#Person1#은 자신의 삶을 어떻게 조정해야 할지 몰라 고민하고 있습니다. 그는 아침 운동을 권유하며 조언을 받아들이라고 생각합니다. 그들은 내일 만날 가능성에 대해 이야기합니다. 또한 #Andy가 미래에 대해 긍정적으로 생각한다고 이야기합니다. 둘은 서로에게 서로에 대한 조언을 받아들이는 것에 동의합니다. 결국 둘은 행복하게 대화를 나눕니다. 대화는 끝납니다. 둘은 서로의 조언에 감사해합니다. 그들은 오늘을 긍정적으로 여깁니다. 그들은 내일의 삶에 대해 이야기하는 대화는 내일의 미래 계획에 대해서도 이야기하기로 합니다. 둘은 내일은 서로를 격려하고 있습니다.
test_15,"친구 A와 B는 Ruojia의 결혼 파티에 대해 대화한다. B는 Ruojia의 결혼 소식을 듣고 놀라며, A는 트위터와 이메일을 통해 알게 되었다고 설명한다. 두 사람은 파티에 가져갈 선물을 계획하며, A는 와인잔과 축하 카드를, B는 다기 세트를 준비하기로 한다."
test_16,"#Person1#은 스트립을 잡아당기고, 뒷면을 떼어내며, 두 명의 못생긴 할머니들을 보며 사진을 찍고 싶어 하지만, #Ferson2#는 이를 미신이라고 생각하며 부정적인 반응을 보인다. 이후 두 사람은 할머니들을 배경으로 한 사진을 찍는다. # Fred는 이를 즐긴다. 그들은 서로에게 미소를 지으며 대화를 나눈다. 대화는 끝난다. 그들은 할머니들에 대한 이야기를 나눈다. 그들은 사진을 찍으며 시간을 보낸다. 그들은 대화를 마무리한다. 그들은 할머니들이 할아버지들임을 알게 된다. 이에 대해 놀란다. 그들은 함께 사진을 촬영한다."
test_17,"친구들이 서로의 가족에 대해 대화하며, 특히 B의 여동생에 대해 이야기한다. B는 여동생이 키가 크고 예쁘며 가족들과 닮았다고 설명한다. A가 여동생이 B만큼 똑똑한지 묻자, B는 자신만큼 똑똑하지 않다고 답하며 A가 자만한다고 놀린다."
test_18,"학생이 학교에 아프다고 전화하자, 학교 직원이 결석 신고를 위해 부모님께 연락하도록 조언함."
test_19,"고객이 직원에게 카메라, MP3 플레이어, 영상 통화 기능이 있는 새 휴대폰 구매를 요청함."
test_20,"프랭크는 정부에서 제공하는 좋은 건강보험 혜택 때문에 우체국에서 일하게 되었다. 매일 아침 5시에 출근하고 점심시간이 45분뿐이지만, 가족들도 그 건강보험을 사용할 수 있어 특히 아이들이 무료로 의료 서비스를 받을 수 있다는 점이 가장 큰 장점이라고 한다."
test_21,"A가 B에게 기술, 자격증, 사무 기술 훈련, 경력 등에 대해 질문함. B는 컴퓨터 프로그래밍, 비서 업무 가능, 의사 면허증과 운전 면허증 소지, 케임브리지 영어 시험 합격, 루카스 비서 학원 수료, 타자 및 속기 능력, IBM-PC 경험 등을 답변함."
test_22,손님이 스테이크가 미디엄 레어로 주문했으나 너무 잘 익고 질기다고 불평하며 교체를 요청함. 직원은 다른 스테이크를 가져다 주겠다고 약속하며 몇 분 기다리라고 안내함.
test_23,"친구 A가 친구 B에게 소설로 노벨상을 받은 소식을 전하고, B는 기쁨을 표현하며 축하 파티를 열기로 한다."
test_24,"A가 B에게 그 일을 할 수 있는 이유와 이전 직장에서의 경험에 대해 질문함. B는 자동차 디자인 전공과 과학 석사 학위를 언급하며 자신감 있게 대답하고, 학생 엔지니어로서 재료 연구 경험을 설명함."
test_25,"친구들이 술에 대해 대화하며, 각자의 음주 습관과 선호도를 공유한다. A는 술을 많이 마시지 않고 두통 때문에 맥주 두 잔 정도만 마신다고 하며, B는 자주 술을 마시고 프로모션 있는 곳에서 저렴하게 마신다고 말한다. A는 두통 때문에 술을 많이 마시지 않으려 노력하고 있고, B는 내일 밤에 함께 나가자고 제안한다."
test_26,"어머니와 딸 메이가 가족 소풍을 준비하고 있다. 일기예보를 확인하고 각자 먹을 음식을 선택한다. 메이는 토스트와 치킨 윙을 선택하고, 어머니는 과일 샐러드와 크래커를 준비한다. 메이는 냅킨과 일회용 식기, 소풍용 담요를 챙기라고 상기시킨다. 어머니는 거실로 음식을 옮기는 것을 도와달라고 요청하지만, 메이는 혼자 할 수 있다며 거절한다."
test_27,"Muriel Douglas와 James가 새 계정 관련 미팅에서 만나 인사를 나누고, 휴일 계획을 공유했다. James는 Tahoe에서 스키를 즐겼고, Muriel은 L.A.에서 휴식을 취하며 ""킹콩"" 영화를 보았다. 둘 다 서로의 경험을 부러워하며 대화를 나누었고, James는 동료 Susan을 소개했다."
test_28,"한 고객이 ATM을 사용하다가 실수로 세계 야생동물 재단에 1만 달러를 송금하게 되고, 취소를 시도하지만 ATM은 자동 응답만 반복한다. 이후 보안 절차가 발동되어 출입구가 봉쇄되고, 고객은 돈을 잃고 기계에 갇힌 채로 남는다."
test_29,"사교적인 B는 친구들과의 어울림을 좋아하며, 직장 동료들과 대화할 때 진심을 전하는 것이 중요하다고 생각한다."
test_30,"Mr. Polly는 잠시 일을 쉬고 싶어하며, A에게 음료수를 사달라고 요청한다. 그러나 A는 그 가게에 상사가 있어 갈 수 없다고 거절한다. 결국 Mr. Polly는 직접 가게에 가기로 하지만, 지갑에 4달러밖에 없어 구매 가능 여부를 묻는다."
test_31,"프랜시스와 모니카는 재무 보고서 검토 일정을 잡는다. 프랜시스는 금요일 오전에 바빠서 오후 1시부터 4시까지 가능하다고 제안하고, 모니카는 이에 동의하여 금요일 오후에 만나기로 한다."
test_32,"인터뷰 수업에서 A와 B는 인터뷰 준비에 대해 대화한다. A는 다음 주 인터뷰를 위해 워크숍에 참가하게 되어 기대감을 표현하고, B는 인터뷰에 도움이 될 것들을 배우고 있다고 설명한다. 두 사람은 깔끔한 옷차림과 태도, 친절함의 중요성을 강조하며, 면접관들이 대답뿐만 아니라 질문에도 관심이 많다고 언급한다. 또한, 항상 정직하게 대답하는 것이 중요하다고 조언한다."
test_33,"감독 A가 배우 B에게 캐릭터의 분노를 더 표현하도록 지시함. A는 현재 시점에서 캐릭터의 반응이 분노 중심이어야 한다고 주장하며, 나중에 슬픔을 보여줄 수 있다고 제안한다. B는 캐릭터의 복잡한 감정을 고려하여 확신이 없지만, A의 방식대로 시도해 보기로 한다."
test_34,"Mrs. Todd는 #Person1#의 집에 방문하여 인사를 나누고 쇼핑 준비를 돕습니다. Mrish는 고마움을 표현합니다. 그는 직접 방문하지는 않았지만, 가게에서 필요한 물건을 찾으러 왔다고 말합니다. 그들은 서로에게 감사해합니다. 그는 만족스러운 방문이었다고 느낍니다. Mress는 이에 놀라지 않습니다. 그는 기분이 좋아집니다. 그는 다음 방문에 대해서도 이야기합니다. 그는 감사의 뜻을 전합니다. 그는 떠나고 싶지 않아요. Mrush는 계속 그곳에 머물고 싶어 합니다. 그는 결국 함께 쇼핑을 하기로 결정합니다. Mr."
test_35,"A가 친구를 만나러 가기 위해 시간을 확인하고, B는 A에게 현재 시간이 4시 30분이라고 알려준다. B는 이번 주에 매일 밤 늦게까지 일한 후 피곤하다고 하며, 형은 출장으로 미국에 몇 주 더 머물 예정이라고 말한다."
test_36,"Simon은 핵무기 확산 반대 시위에 Cleo를 초대하지만, Cleo는 시위가 싫어 참석하지 않기로 결정한다. Cleo는 시위가 문제를 해결하지 못한다고 생각하며, 복잡한 문제에 대해 양쪽의 주장을 모두 고려해야 한다고 주장한다. Simon은 시위가 정치인들의 생각을 바꿀 수 있으며, 책임 있는 시민으로서 자신의 신념을 지키는 것이 중요하다고 설득하려 하지만, Cleo는 자신의 안전을 우려하며 거절한다. 결국 Simon은 혼자 시위에 참석하기로 하고, Cleo는 물리 시험 공부를 계획한다."
test_37,"A는 B가 모르는 사람을 집에 들여보낸 것을 비판하며, B는 전기나 가스 관련 업무를 위해 방문한 사람으로 착각했다고 설명한다."
test_38,"Maggie는 #Person2#에게 노트를 복사해서 도서관에 가져가라고 요청하고, 자신은 슈퍼마켓에서 일하기 때문에 노트를 좋아하지 않는다고 설명한다. 그들은 수업 중에 서로 스터디를 하기로 결정한다. 그 후, 그들은 도서관에서 수업을 시작하기로 한다. 그 후 함께 공부하기로 한다. 그는 수업 중에 졸리면 함께 놀기로 한다. 그 후, 오늘 도서관에서 다시 만나기로 한다. 그렇게 하기로 한다. 그렇게 해서 수업은 끝난다. 그 후, 두 사람은 함께 공부할 계획을 세운다. 이는 좋은 생각이 된다. 그러나 Mark는 수업이 끝난 후 헤어지기로 한다."
test_39,"Burman 교수는 Turner 교수에게 3학년 학생의 지질학 고급 과목 등록을 문의하고, 교수의 승인을 받음. 학생은 미국 서부 지질학에 대한 관심과 준비도를 강조함."
test_40,"고객이 구매한 펜던트가 깨져 교환을 요청하고, 상점은 영수증을 확인한 후 10시까지 가게로 방문하면 새 제품으로 교환해 주기로 함."
test_41,"A는 박싱 데이 세일을 앞두고 옷 선택에 대해 B와 논의하려 하지만, B는 게임 시청에 집중하고 싶어 한다. A는 선물 교환 계획을 설명하며 조언을 구하지만, B는 A의 계속된 대화 요청에 짜증을 낸다. 결국 B는 A에게 옷 환불을 권하며 자신의 게임을 즐기라고 한다."
test_42,"친구가 친구에게 다양한 미디어 직업에 대해 조언을 주고받으며, 컴퓨터와 관련된 인터랙티브 미디어 직업을 선택하기로 함."
test_43,"A는 데일리 뉴스에서 일하며 중요한 연설을 듣고 기록해야 하는 상황이지만, B는 지루함을 느껴 재미를 찾고자 한다. A는 B에게 신문과 만화 섹션을 제안하며 조용히 해줄 것을 요청한다."
test_44,"사라와 A는 이사 가능성에 대해 논의했다. A는 도시 중심에서 떨어진 곳에 집을 사면 비용을 절약할 수 있다고 제안했고, 자신의 시누이 부부가 그렇게 집을 사서 만족하고 있다고 언급했다. 사라는 그 집의 상태에 대해 물었고, A는 그 집이 50년 정도 됐지만 관리가 잘 되어 있었고, 몇 가지 수리가 필요했지만 큰 비용은 들지 않았다고 설명했다. 사라는 위치의 안전성에 대해 걱정했지만, A는 이웃들이 서로 잘 챙겨줘서 괜찮다고 답했다."
test_45,"영국 관광청의 정보 담당관 Mark Leach는 런던 관광 사무소에서 해외 방문객들에게 관광 정보를 제공하는 역할을 한다. 그의 팀은 13개 언어를 구사하며, 연간 약 50만 명의 방문객에게 원스톱 서비스를 제공한다. Mark는 당일 여행부터 2주간의 여행 계획까지 다양한 요청에 맞춰 여행 경로와 목적지를 제안한다. 그는 영국을 방문하는 사람들에게 가능한 한 많은 곳을 보고, 여러 차례 방문하여 다양한 지역을 경험할 것을 권장한다."
test_46,Lucy와 Lin Fang이 각자의 좋아하는 과목에 대해 이야기합니다. Lucy는 영어를 가장 좋아하지만 Lin Fang은 어려워하며 좋아하지 않습니다. Lin Fang은 중국어를 과학보다 약간 더 좋아한다고 말합니다.
test_47,"James는 Mrs. Thomas의 뜰 청소와 집안일을 마치고, 개 Oscar의 산책을 제안받는다. Mrs. Thomas는 James의 도움에 감사하며, 주말마다 집안일을 도와주는 James에게 자전거를 살 수 있도록 돈을 모으고 있다고 말한다. James는 계속 일할 의사를 밝히며, 다음 주말에는 할아버지를 방문해야 하므로 여동생 Allison이 대신 도와줄 것이라고 알린다."
test_48,"친구들이 봄 날씨에 대해 대화하며, 밤의 추위와 아파트의 온도 문제를 공유하고, 따뜻한 햇볕을 찾아 편안함을 찾으려 한다."
