fname,summary
test_0,"상사가 Dawson에게 사내 통신 정책 변경에 대한 메모 작성과 배포를 지시함. 이 정책은 모든 통신에 적용되며, 즉시 메시지 프로그램 사용을 금지하고 위반 시 경고 및 해고 가능성을 포함한다."
test_1,"친구 A와 친구 B가 출퇴근 교통체증과 환경 문제에 대해 대화하며, B가 대중교통이나 자전거를 이용해 출퇴근하기로 결정함."
test_2,"친구 A와 B가 Masha와 Hero의 이혼에 대해 대화함. A는 Masha와 Hero가 두 달간 별거 후 이혼 신청을 했다고 전함. B는 놀라며 둘이 잘 어울리는 커플이었다고 언급함. A는 Masha가 양육권을 가지며, 재산 및 주식 문제가 원만하게 해결되었다고 설명함. B는 이혼이 믿기지 않지만, 원만한 진행에 대해 언급함. 이혼은 새해 초쯤 확정될 것으로 예상됨."
test_3,"친구 A가 친구 B의 생일 파티에서 B와 춤을 추고, B는 A의 칭찬에 감사하며 즐거운 시간을 보낸다."
test_4,"친구들이 올림픽 공원의 중심인 올림픽 스타디움을 방문하며 대화를 나눈다. A는 스타디움의 크기와 완공 시기에 대해 궁금해하고, B는 6월 완공 예정과 5000석의 좌석 수를 알려준다. A는 스타디움의 규모를 예상하지 못했다고 반응하고, B는 육상 트랙과 점프 구간을 가리킨다. 또한, B는 등산 금지 표지판을 언급하며 외국인 방문객을 위한 영어 번역 표지판이 많다고 설명한다."
test_5,"친구 A가 회사 일을 그만두고 자신의 사업을 시작하려고 하지만, 친구 B가 사업 계획서 작성의 복잡성을 설명해주며 창업의 어려움을 깨닫게 한다."
test_6,"친구 A가 친구 B의 간지러움과 발진을 수두로 의심하며 전염을 우려하고, B는 알레르기일 가능성을 주장하며 오트밀 목욕을 하기로 결정함."
test_7,"손님이 호텔 직원에게 체크아웃 시 잘못된 세탁 서비스 요금 청구를 문의하고, 직원이 관련 부서에 확인 후 착오를 인정하고 청구서를 수정함."
test_8,"스티븐의 친구가 아내가 비서와 바람을 피운 사실을 알게 되어 이혼 위기에 처하자, 스티븐은 친구를 위해 아내를 설득하여 이혼을 재고하도록 돕기로 한다. 친구는 아내에게 진심으로 사과하고, 앞으로는 아내에게 충실할 것을 약속한다."
test_9,친구들이 아브라함 링컨의 인품과 업적에 대해 이야기함.
test_10,"친구들이 허베이 여행 계획 중 황사의 영향에 대해 논의함. A는 황사와 강풍으로 인한 호흡기 감염 위험성을 언급하고, B는 황사가 지역 주민들에게 미치는 영향에 대해 궁금해함."
test_11,"친구 Francis가 생일 파티에 참석한 친구에게 감사를 표하고, 친구는 Francis에게 원격 조종 자동차 모델을 선물한다. Francis는 선물을 좋아하며, 친구는 마지막 남은 제품이라 고민했지만 결국 선물하기로 결정했다고 설명한다. Francis는 친구가 항상 좋은 것들을 스스로 가지려는 성격을 언급하며, 선물이 더욱 값지게 느껴진다고 말한다."
test_12,"친구인 Tony가 Steven에게 부정행위를 하다가 들켰다고 고백함. Tony는 아빠의 기대와 압박 때문에 부정행위를 했지만, Steven은 실수에서 배우라고 조언함."
test_13,"친구 톰이 친구 A에게 현재 시간을 알려주고, A가 기차 시간에 대해 걱정하자 톰이 시간이 충분하다고 안심시킴."
test_14,"친구가 친구에게 삶의 조언을 제공함. 조언을 구하는 친구는 수면 부족과 과음, 피로감을 호소하며 미래에 대한 걱정을 표현하고, 조언하는 친구는 충분한 수면, 음주 자제, 아침 운동, 미래에 대한 긍정적인 시각을 제안한다."
test_15,"친구 A가 친구 B에게 Ruojia의 결혼 파티에 초대하며, A는 와인잔과 결혼 축하 카드를 가져갈 계획이고, B는 다기 세트를 준비하기로 한다."
