fname,summary
test_0,  Ms. Dawson은 #Person1# 에게 사내 메모를 작성하고 배포하라고 요청합니다.                               
test_1, #Person1# 은 #Person2# 에게 교통체증으로 인해 대중교통으로 출퇴근하는 것이 더 나은 방법이라고 조언합니다. #Person1# 는 출근할 때 차를 타지 않고 자전거로 출근하라고 제안합니다.              
test_2,"  Kate는 Masha와 Hero가 이혼했다고 #Person1# 에게 말합니다. 그들은 두 달 동안 별거 중이었지만, 결국 이혼을 했습니다.                    "
test_3,  Brian은 자신의 생일을 축하하기 위해 파티에 초대받았다.                                      
test_4," #Person1# 과 올림픽 공원이 크다고 생각하지만, #Person2# 는 올림픽 스타디움의 전체 좌석이 5000석이라고 설명한다.                             "
test_5, #Person2# 는 #Person1# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵지 않다고 말합니다. #Person2# 은 사업 계획을 설명하고 사업 아이디어를 요약한 부분을 포함해야 한다고 설명합니다. 또한 금융 분석과 사업 시작의 번거로움을 피하라고 조언합니다. 
test_6," #Person1# 은 #Person2# 에게 수두에 걸린 것 같다고 말하며, 수두가 전염될 수 있으니 가까이 오지 말라고 경고합니다.                          "
test_7, #Person1# 은 #Person2# 에게 세탁 서비스 요금에 대해 문의하고 청구서를 수정해 달라고 요청합니다.                                 
test_8,  스티븐은 #Person1# 에게 아내가 비서와 바람피운 것을 알게 되어 이혼을 결심했다고 말합니다. #Person2# 는 이를 부인에게 알리기 위해 노력할 것입니다.                    
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용기를 존경한다고 말합니다.                              
test_10," #Person2# 는 #Person1# 에게 중국 북부에 심한 황사가 있다고 말하며, 황사 발생 후 호흡기 감염이 증가한다고 설명합니다.                          "
test_11,  Francis는 자신의 생일 파티에 원격 조종 자동차 모델을 초대한다. #Person1# 은 이 차를 마음에 들어한다.                           
test_12,  Steven은 Tony에게 큰 실수를 했다며 사과한다.                                      
test_13,  톰은 #Person1# 에게 8시 50분에 기차를 타야 한다고 말합니다.                                     
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                     
test_15, #Person1# 은 Ruojia의 결혼 소식을 듣고 기뻐합니다. #Person2# 는 #Person1# 에게 그녀의 트위터 계정을 확인해보라고 조언합니다.                        
test_16," #Person1# 은 #Person2# 에게 스트립을 잡아당기고, 뒷면을 떼어내라고 제안합니다. #Person1# 는 이를 좋아하지 않습니다.                         "
test_17,  마이크는 #Person1# 에게 자신의 여동생과 가족에 대해 이야기합니다.                                      
test_18, #Person2# 는 #Person1# 에게 몸이 아프다고 말합니다. 다음에는 부모님에게 연락하라고 조언합니다.                                  
test_19," #Person2# 는 새 휴대폰을 구매하고자 하며, #Person1# 은 카메라와 MP3 플레이어가 있는 모델을 추천합니다.                               "
test_20,"  주디는는 프랭크에게 우체국에서 일하게 된 이유를 설명하고, 직원들에게 좋은 건강보험 혜택을 제공한다고 설명한다.                            "
