fname,summary
test_0,"#Person1#은 #Person2#에게 즉시 메시지 프로그램 사용을 금지하고 모든 통신을 이메일과 공식 메모로 제한하는 사내 메모를 오늘 오후까지 작성하고 배포해 달라고 요청합니다. 이 정책은 사내 및 외부 통신 모두에 적용되며, 위반 시 경고 후 시정 조치, 두 번째 위반 시 해고될 수 있습니다."
test_1,"#Person1#과 #Person2#는 출퇴근 시간의 교통체증에 대해 이야기합니다. #Person2#는 Carrefour 교차로 근처에서 발생한 교통체증으로 인해 늦게 도착했다고 설명합니다. #Person1#은 출퇴근 시 다른 길이나 대중교통을 이용하는 것을 제안하고, #Person2#는 이를 고려해 보겠다고 합니다. 그들은 환경 문제와 스트레스 감소에 대해 논의하며, #Person2#는 결국 출근 시 차를 타지 않기로 결정합니다."
test_2,"Kate는 레베카로부터 Masha와 Hero가 두 달간의 별거 끝에 이혼 신청을 했다는 소식을 듣고 놀란다. Masha가 양육권을 가지며, 재산 및 주식 문제는 원만하게 해결되었다고 한다. 이혼은 새해 초에 확정될 예정이다."
test_3,"Person1은 Person2의 생일을 축하하며 선물을 주고 파티에 초대받습니다. 두 사람은 춤을 추며 파티를 즐기고, Person2는 Person1의 아름다움을 칭찬합니다. Person1은 목걸이와 드레스가 잘 어울려서 기분이 좋다고 답하며, 함께 생일을 축하하기 위해 한 잔 하기로 합니다."
test_4,"#Person1#과 #Person2#는 올림픽 공원의 중심인 올림픽 스타디움에 있으며, 스타디움이 6월에 완공될 예정이고 총 5000석의 좌석이 있다는 것을 이야기합니다. 또한, 공원의 표지판이 영어로도 번역되어 있다는 점을 언급합니다."
test_5,"#Person1#은 현재 직장을 그만두고 자신의 회사를 시작하려고 합니다. #Person2#는 #Person1#에게 사업 계획서 작성의 복잡성에 대해 설명하며, 사업 아이디어 요약, 회사 정보 제시, 상품이나 서비스 소개, 경쟁자와의 차별점 설명, 시장 분석, 금융 분석 등 여러 요소를 포함해야 한다고 말합니다. #Person1#은 사업 계획서 작성의 복잡성을 깨닫고 예전 일을 계속하는 것이 나을지 고민합니다."
test_6,"#Person2#는 간지러움과 어지러움, 무기력함을 호소하며 #Person1#에게 도움을 요청합니다. #Person1#는 #Person2#가 수두에 걸린 것으로 의심하며 전염을 우려해 거리를 둡니다. #Person2#는 수두일 가능성을 부인하며 발진이나 알레르기일 수도 있다고 주장합니다. #Person1#는 여전히 전염을 걱정하며 #Person2#를 '바이오 위협물'로 취급하고, #Person2#는 오트밀 목욕을 하기로 결정합니다."
test_7,"손님은 체크아웃 시 잘못된 세탁 서비스 요금이 청구서에 포함되어 있음을 발견하고, 직원은 관련 부서에 확인한 후 착오를 인정하고 청구서를 수정합니다. 손님은 문제가 해결되면 괜찮다고 하며, 직원은 사과하고 손님을 배웅합니다."
test_8,"#Person1#은 #Person2#에게 아내가 자신의 외도를 알게 되어 이혼을 요구했다고 털어놓는다. #Person2#는 결혼 10년 만에 아내를 속인 것에 대해 비난하지만, #Person1#은 자신의 잘못을 인정하며 여전히 아내를 사랑한다고 말한다. #Person2#는 아내를 설득하여 이혼을 다시 생각하게 해보겠다고 약속하고, #Person1#은 앞으로 아내에게 충실할 것을 맹세한다."
test_9,"두 사람은 인품이 뛰어난 사람에 대해 이야기하며, 아브라함 링컨을 예로 들어 그의 인품과 업적, 용기, 겸손함에 대해 존경심을 표합니다."
test_10,"#Person1#은 #Person2#에게 허베이로 여행을 계획 중이라는 소식을 듣고, 현재 중국 북부에서 심한 황사와 강풍이 몰아치고 있다고 경고합니다. #Person2#는 황사가 지역 주민들에게 미치는 영향에 대해 묻고, #Person1#은 호흡기 감염 환자 수가 증가하는 경향이 있다고 설명합니다. 두 사람은 황사가 모두에게 골칫거리라는 데 동의합니다."
test_11,"Francis는 #Person2#가 자신의 생일 파티에 참석해준 것에 대해 감사하며, #Person2#가 준 원격 조종 자동차 모델 선물에 대해 기쁨을 표현합니다. #Person2#는 이 선물이 자신이 가장 좋아했던 것 중 하나라고 밝히며, Francis는 #Person2#의 선물이 항상 값지게 느껴진다고 말합니다."
test_12,"Tony는 Steven에게 부정행위를 하다가 들켜 불합격 처리되었다고 고백합니다. 그는 아버지의 기대와 압박 때문에 부정행위를 했지만, Steven은 그에게 실수에서 배우라고 조언합니다."
test_13,"톰은 친구가 시계를 확인하고 기차 시간에 대해 걱정하자, 현재 시간을 알려주고 역까지의 거리가 가까워 시간이 충분하다고 안심시킵니다."
test_14,"#Person1#은 삶의 균형을 잡지 못해 고민 중이라며 #Person2#에게 조언을 구합니다. #Person2#는 #Person1#이 창백하고 잠을 잘 못 자며 와인을 많이 마시고 피곤해 보인다고 지적하며, 충분한 수면, 음주량 줄이기, 매일 아침 운동, 미래에 대한 긍정적인 생각을 권합니다. #Person2#는 #Person1#이 젊고 미래에 큰 기여를 할 것이라 믿으며 자신의 조언을 받아들이길 바랍니다."
test_15,"#Person1#은 #Person2#에게 Ruojia의 결혼과 오늘 밤 그녀의 집에서 열리는 파티에 대해 알려줍니다. #Person2#는 놀라며 기뻐하고, #Person1#은 Ruojia의 트위터와 이메일을 통해 결혼 소식을 알게 되었다고 말합니다. 두 사람은 파티에 가져갈 선물에 대해 이야기합니다."
test_16,"#Person1#은 #Person2#에게 스트립을 잡아당기고 뒷면을 떼어내라고 말하며 재미있는 장면을 만듭니다. #Person2#는 이 행동이 잔인하다고 생각하지만, #Person1#은 그것이 재미있다고 주장합니다. 결국 #Person2#는 사진을 찍고 싶어하며, #Person1#은 이를 예상했다고 말합니다."
test_17,"마이크는 자신의 여동생이 키가 크고 예쁘며 가족들과 닮았다고 설명합니다. 그러나 똑똑함에 대해서는 자신만큼은 아니라고 말하며, 친구는 마이크의 자만을 놀립니다."
test_18,"학생은 보건실 직원에게 머리가 아프고 열이 있다고 말하고, 직원은 체온을 재고 약간의 열이 있다고 확인합니다. 직원은 학생에게 결석 시 미리 연락할 것을 당부하며, 다음에는 부모님이 학교에 연락하도록 안내합니다."
test_19,"고객은 카메라, MP3 플레이어, 그리고 영상 통화 기능이 있는 새 휴대폰을 찾고 있습니다."
test_20,"프랭크는 주디에게 우체국에서 일하게 된 이유에 대해 설명합니다. 업무 일정이 빡빡하지만, 정부에서 제공하는 좋은 건강보험 혜택과 가족들도 사용할 수 있는 점, 특히 아이들이 무료로 의료 서비스를 받을 수 있다는 점이 매력적이었다고 말합니다."
test_21,"지원자는 컴퓨터 프로그래밍과 비서 업무에 능숙하며, 의사 면허증과 운전 면허증을 소지하고 있습니다. 케임브리지 영어 시험 합격과 런던 루카스 비서 학원에서의 훈련을 통해 영문 속기 1분에 120단어, 타자 1분에 50단의 속도를 달성했습니다. 또한, 타자, 속기, 팩스 기계 운용 등 사무 절차 관련 훈련을 받았으며, IBM-PC 및 기타 사무 장비를 능숙하게 다룰 수 있습니다."
