number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lora_alpha,params_lora_r,params_num_beams,params_temperature,params_top_p,params_warmup_ratio,params_weight_decay,state
0,0.514485109978106,2025-10-10 18:33:24.301584,2025-10-10 18:33:24.303789,0 days 00:00:00.002205,4,5.6115164153345e-05,24,12,2,0.8795585311974417,0.8041168988591605,0.12022300234864176,0.07080725777960455,COMPLETE
1,0.557081483745184,2025-10-10 18:33:24.306369,2025-10-10 18:33:24.307763,0 days 00:00:00.001394,4,0.0008706020878304854,40,12,5,0.48875051677790415,0.8278987721304084,0.058245828039608386,0.06118528947223795,COMPLETE
2,0.6737118204655683,2025-10-10 18:33:24.309626,2025-10-10 18:33:24.310658,0 days 00:00:00.001032,16,3.8396292998041685e-05,72,16,6,0.14180537144799796,0.813010318597056,0.12150897038028768,0.017052412368729154,COMPLETE
3,0.6169080817704646,2025-10-10 18:33:24.312066,2025-10-10 18:33:24.312999,0 days 00:00:00.000933,4,0.000790261954970823,88,8,5,0.20983441136030095,0.9818640804157565,0.09903538202225404,0.0034388521115218396,COMPLETE
4,0.7006440388337137,2025-10-10 18:33:24.314744,2025-10-10 18:33:24.315857,0 days 00:00:00.001113,4,3.292759134423613e-05,24,36,8,0.7976195410250031,0.919579995762217,0.18789978831283782,0.08948273504276488,COMPLETE
5,0.6129359914342299,2025-10-10 18:33:24.317367,2025-10-10 18:33:24.318465,0 days 00:00:00.001098,8,0.0006978281265126031,56,24,3,0.8458637582367364,0.9085392166316497,0.07135066533871785,0.02809345096873808,COMPLETE
6,0.4940682030363861,2025-10-10 18:33:24.320051,2025-10-10 18:33:24.320921,0 days 00:00:00.000870,16,1.913588048769229e-05,32,52,2,0.8339152856093507,0.9542540693371891,0.14137146876952342,0.07290071680409874,COMPLETE
7,0.4963153650659106,2025-10-10 18:33:24.322154,2025-10-10 18:33:24.323494,0 days 00:00:00.001340,16,1.4063366777718176e-05,48,40,2,0.379884089544096,0.9275114942710426,0.06503666440534941,0.0729606178338064,COMPLETE
8,0.7286570895532862,2025-10-10 18:33:24.325444,2025-10-10 18:33:24.326491,0 days 00:00:00.001047,16,0.000594874681321977,72,52,7,0.5444160367279517,0.8050838253488191,0.10454656587639882,0.042754101835854964,COMPLETE
9,0.6644942939355944,2025-10-10 18:33:24.328148,2025-10-10 18:33:24.329174,0 days 00:00:00.001026,8,1.6435497475111308e-05,120,36,3,0.4693446307320668,0.8153959819657587,0.15111022770860974,0.022879816549162248,COMPLETE
10,0.622080550153118,2025-10-10 18:33:24.331206,2025-10-10 18:33:24.339393,0 days 00:00:00.008187,16,0.0002174629603640568,104,64,8,0.6458232044990888,0.8669590352446472,0.0031189599316912286,0.042139230507061615,COMPLETE
11,0.5469663117836935,2025-10-10 18:33:24.340843,2025-10-10 18:33:24.348902,0 days 00:00:00.008059,4,0.00019383199835819567,8,48,8,0.6766852486978403,0.8726816289039863,0.18850918123704122,0.09605322411487056,COMPLETE
12,0.5104137884922841,2025-10-10 18:33:24.351205,2025-10-10 18:33:24.358494,0 days 00:00:00.007289,16,0.00012263198102498529,72,60,7,0.6874130802024829,0.8628939167371352,0.19642456031158795,0.09656945754419737,COMPLETE
13,0.6473642609943279,2025-10-10 18:33:24.359777,2025-10-10 18:33:24.365348,0 days 00:00:00.005571,4,0.00033477429997376477,8,28,7,0.3202194633804478,0.9371009216257868,0.16430704414507197,0.04698306533078123,COMPLETE
14,0.7495310761820594,2025-10-10 18:33:24.366857,2025-10-10 18:33:24.372545,0 days 00:00:00.005688,8,4.5901373769776726e-05,88,44,7,0.9715734507538529,0.8944643923334403,0.014468056578697458,0.03778414549148758,COMPLETE
15,0.7922426019201946,2025-10-10 18:33:24.373795,2025-10-10 18:33:24.380503,0 days 00:00:00.006708,8,7.939043276302395e-05,96,48,6,0.9844175411000242,0.8417350715139112,0.01484426416733106,0.03134182271328251,COMPLETE
16,0.794915230963193,2025-10-10 18:33:24.382365,2025-10-10 18:33:24.390423,0 days 00:00:00.008058,8,7.484078289589877e-05,128,48,5,0.9712617819989714,0.8459174198311314,0.00017703316714415794,0.03239705838814023,COMPLETE
17,0.7591039205543768,2025-10-10 18:33:24.391731,2025-10-10 18:33:24.399399,0 days 00:00:00.007668,8,7.439871401028284e-05,128,56,5,0.9984855605566015,0.8432730736914036,0.03176107578253498,0.007190644480882011,COMPLETE
18,0.6141684889576575,2025-10-10 18:33:24.400886,2025-10-10 18:33:24.408591,0 days 00:00:00.007705,8,0.00010604092642398796,112,28,4,0.9313932572983307,0.8456732420844115,0.037563778714661274,0.05616813713584304,COMPLETE
19,0.594870415545905,2025-10-10 18:33:24.409229,2025-10-10 18:33:24.413774,0 days 00:00:00.004545,8,0.00015815122865214286,96,44,6,0.748014773759983,0.8868615960864743,0.03001033314775392,0.03207908261290137,COMPLETE
20,0.7298804325380898,2025-10-10 18:33:24.414794,2025-10-10 18:33:24.420643,0 days 00:00:00.005849,8,7.731789801741333e-05,120,64,4,0.9131580117017282,0.843531064891775,0.006407582357919219,0.013319974931754998,COMPLETE
21,0.5789840334189015,2025-10-10 18:33:24.421764,2025-10-10 18:33:24.427612,0 days 00:00:00.005848,8,7.426402396701723e-05,128,56,5,0.9931447358350848,0.8396059230693311,0.031492651248732295,0.0017358403505768755,COMPLETE
