,fname,summary
0,test_0,"Ms. Dawson은 #Person1#에게 사내 메모를 작성하고 배포할 것을 요청합니다. #person2#는 즉시 메시지 사용을 금지하는 사내 통신 정책에 대해 설명합니다. Ms는 이를 부서장에게 문의할 예정입니다. #Ps는 즉시 메시지를 계속 사용하면 경고 후 해고될 수 있다고 경고합니다. Majs는 메모를 작성한 후 배포할 것입니다. Ms1#은 오늘 오후 4시까지 메시지를 작성할 것을 권장합니다. #Prince는 메모가 필요하다고 말합니다. #s. Mawaon은 메모를 계속 작성하라고 요청하고, 메모가 곧 곧 사용되면 경고 후 시정 조치가 내려질 수 있다고 안내합니다. Mc은 또한 메모를"
1,test_1,"#Person2#는 출퇴근 시간에 교통체증이 심해 대중교통을 이용하는 것이 더 낫다고 생각합니다. #Percephon1#은 대중교통이 환경에도 더 좋다고 생각합니다. 그들은 출근할 때 차를 타지 않기로 했습니다. #Pson2 #는 #President에게 자전거로 출근하라고 제안합니다. #person1 #은 자전거로 출퇴근하자고 제안합니다. 그들은 교통 체증을 피할 수 있을 것이라고 생각하지만, #Phons는 교통수단도 고려해야 한다고 말합니다. 그들은 날씨에 따라 출근할 때의 차를 타기로 결정합니다. #Free는 자전거를 이용하면 더 자유로울 것이라고 생각합니다. 이는 환경에도 도움이 될 것이라고 생각하기 때문입니다."
2,test_2,"Kate는 #Person1#에게 Masha와 Hero가 이혼했다고 전하며, Mash가 양육권을 가지게 되어 이혼이 확정될 것이라고 말합니다. Kate와 Mashe는 새해 초쯤 이혼이 가능할 것이라고 예상합니다. Katz는 Masa가 양육권까지 소유하게 되어 조용하고 원만하게 진행되고 있다고 전합니다. Krish는 그것이 보통 듣는 사건들과 달리 잘 진행되었다고 생각합니다. Kara는 Misha와 그녀의 이혼이 새해 초에 결정될 것이라고 추측합니다. Koreign은 Mass는 이혼이 확실하다고 말합니다. 그들은 이혼이 언제쯤 확정될지 확신합니다. 그들은 합의할 수 있을지는 확실하지 않다고"
3,test_3,"#Person1#은 Brian의 생일을 축하하며 파티에 초대합니다. Brien은 파티에서 항상 인기가 많고, 목걸이가 드레스와 잘 어울린다고 말합니다. 그들은 함께 술을 마시기로 합니다. 그들은 서로의 생일 파티에 대해 이야기합니다. 그들은 파티에 참석한 후 함께 한 잔을 하기로 합니다. 그들은 다음 주에 다시 만나기로 합니다. Briin은 #Arrian을 축하하기 위해 함께 한잔하자고 제안합니다. 그들은 다음 날 저녁에 함께 식사를 하기로 합니다. Bran은 #Percephone을 환영합니다. 그들은 서로에게 감사의 인사를 전합니다. 그들은 서로의 파티에 참석할 예정입니다. 그들은 서로의 외모에 대해 이야기를 나눕니다. 그들은 서로의 장점에 대해 이야기하며,"
4,test_4,"#Person2#는 올림픽 공원이 크다고 생각하며, #Perfects는 올림픽 스타디움에 대해 설명합니다. #Press는 올림픽 공원 내 다양한 시설이 있다고 말합니다. 또한 외국인 방문객을 위해 영어 번역 표지판을 설치했습니다. 또한 외국인 방문을 위한 표지판도 많이 붙였습니다. 또한 #Pson1#은 외국인 방문자들을 위한 표지도 많이 붙였다고 설명합니다. 또한 올림픽 공원에는 등산 금지 표지판이 있다고 합니다. 또한 외국인 관광객을 위한 영어 번역된 표지판에 대해서도 언급합니다. 또한 이 시설이 성공적으로 완공되었다고 덧붙입니다. #Phon1 #은 올림픽 공원에 대해 이야기하며, #Arts는 그 효과를 높이 평가하고 있습니다. 또한"
5,test_5,"#Person1#은 회사를 차리기로 했습니다. #Performan은 사업 계획서를 작성하고 투자자를 모으는 것이 가장 어렵다고 생각합니다. #President는 사업 계획서가 사업 아이디어를 두 페이지 이내로 요약한 부분이 포함되어야 한다고 설명합니다. 또한 금융 분석과 사업 시작의 번거로움도 피하라고 조언합니다. 결국 #Pson2#는 예전 일을 그만두기로 결정합니다. #person2P는 예전 일로 돌아가면서 사업 시작을 피하는 것이 낫다고 생각하며, 예전 일을 유지하는 것이 더 나을 것이라고 생각합니다. 또한 예전 일을 하는 것이 더 낫겠다고 생각합니다. 결국 예전 일을 유지하기로 결정합니다. 또한 사업 시작은 번거롭다고 생각"
6,test_6,"#Person2#는 수두에 걸렸고, #Perfect는 #Pson1#에게 오트밀 목욕을 권장합니다. #Phon1 #은 #President에게 수두가 전염될 수 있다고 경고합니다. #person1은 오트를밀로 목욕하자고 제안하지만, #Prefield는 그것이 잘못된 생각이라고 생각합니다. 결국 #Project가 오트밀리 목욕을 하기로 합니다. #Park는 오트를 밀로 바꾸고 싶어 합니다. 결국, #Pensik은 오트로밀을 마시기로 결정합니다. 결국 그들은 오트 밀을 마시고 목욕하기로 결정합니다. 그들은 서로의 건강 상태에 대해 이야기합니다. #"
7,test_7,"#Person2#는 세탁 서비스 요금에 대해 불만을 제기하고, #Peron1#은 관련 부서에 확인해보라고 조언합니다. #Press는 착오로 인해 청구서를 수정할 수 없었습니다. #Precess는 #Profess를 방문하여 문제를 해결하기로 합니다. #Park는 #A에게 관련 부서의 확인을 요청합니다. #A는 이를 수락합니다. #B는 동의하고 #A가 다시 체크아웃을 진행하기로 합니다. 그들은 합의합니다. 이후, #A의 비서에게 연락하여 청구서를 수정한 후 청구서를 확인합니다. A는 문제를 해결합니다. 이후 A는 동의합니다. A의 동의 후 #B에게 다시 확인 절차를 진행할 것입니다. #A도 동의"
8,test_8,스티븐은 #Person1#에게 자신의 아내가 비서와 바람피운 것을 알게 되어 이혼을 결심했다고 말한다. #Pson1 #은 스티븐을 설득해 이혼을 다시 생각해보도록 설득할 계획이다. 스티븐도 이에 동의한다. 이후 스티븐이 맹세할 것이다. #Pre는 이혼을 결심한다. 이후 #Princess는 맹세하겠다고 약속한다. #Perince는 스티븐에게 충고할 것이다. 스티븐의 이혼은 두 달밖에 되지 않았다. 그녀는 여전히 아내를 사랑하고 있다. 그녀는 여전히 이혼을 원한다. 스티븐는 이혼은 받아들이기 어렵다고 생각한다. 결국 스티븐과 이혼을 결정하게 된다. #Paris는 이혼 결심을 굳
9,test_9,"#Person1#과 #Perception2#는 유명한 사람들에 대해 이야기하고 있습니다. #person2#은 아브라함 링컨을 떠올립니다. 그는 자신의 목표를 포기하지 않았고, 겸손한 태도를 보였습니다. #President1#은 그를 개인적으로 만나고 싶어 했습니다. 그들은 큰 비전을 공유했습니다. #People은 #Porter1#에게 그 사람을 개인적으로 만나보고 싶었을 것이라고 말합니다. #Park1#는 그 사람을 존경합니다. 그들은 그의 큰 비전이 겸손했다고 생각합니다. #present2#도 그를 존경하고 있습니다. 그들은 또한 그 사람을 긍정적으로 평가합니다. 그들은 그 사람을 만나보고 싶어했습니다. 그들은 그 사람의 큰 비전에 대해"
