,fname,summary
0,test_0,  Ms. Dawson은 #Person1# 에게 사내 메모를 작성하고 배포할 것을 요청합니다.                                      
1,test_1, #Person1# 과 #Person2# 는 교통체증으로 인해 출퇴근에 어려움을 겪고 있습니다. #Person1# 은 대중교통을 이용하고 싶다고 제안합니다.   는 출근할 때 차를 타지 않기로 했습니다.                      
2,test_2,  Kate는 Masha와 Hero가 두 달 동안 별거하다가 결국 이혼을 했다고 #Person1# 에게 말합니다.                                  
3,test_3, #Person1# 은 Brian의 생일을 축하하기 위해 선물을 준비한다. #Person2# 는 목걸이가 드레스와 잘 어울린다고 말한다.                                
4,test_4, #Person1# 과 #Person2# 는 올림픽 공원의 크기와 시설에 대해 이야기합니다. #Person1# 은 전체 좌석이 5000석이라고 말합니다.                                   
5,test_5," #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵다고 말합니다. #Person1# 는 사업 계획을 설명하고, 사업 아이디어를 요약한 부분을 포함해야 하며, 상품이나 서비스를 소개하고 설명해야 한다고 설명합니다. 또한 금융 분석과 사업 시작의 번거로움을 피하라고 조언합니다. "
6,test_6, #Person1# 은 수두에 걸렸다. #Person2# 는 #Person1# 에게 가까이 오지 말고 오트밀 목욕을 하라고 권유한다.                                    
7,test_7, #Person1# 은 #Person2# 에게 세탁 서비스 요금에 다른 사람의 요금이 추가되었음을 알립니다. #Person1# 이 이를 확인하고 관련 부서에 확인을 요청합니다.                             
8,test_8,  스티븐은 아내가 비서와 바람을 피워 이혼을 결심했다고 #Person1# 에게 말합니다. #Person2# 는 이를 설득할 것입니다.                                   
9,test_9, #Person2# 는 #Person1# 에게 아브라함 링컨이 인품이 뛰어나고 자신의 목표를 포기하지 않았던 인물이라고 설명합니다.                                    
10,test_10, #Person2# 는 #Person1# 에게 중국 북부에 6급 강풍이 불고 황사가 호흡기 감염을 유발한다고 설명합니다.                                    
11,test_11,  Francis는 생일 파티에 원격 조종 자동차 모델을 초대한다. #Person1# 은 이 차를 마음에 들어 한다.                                    
12,test_12,  Steven은 Tony에게 큰 실수를 했음을 사과한다. 그는 열심히 공부하라고 조언한다.                                        
13,test_13,  톰은 8시 50분에 기차를 타야 해서 늦었습니다. #Person2# 는 역에서 20분도 걸리지 않을 것이라고 말합니다.                                  
14,test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                             
15,test_15, #Person1# 은 #Person2# 에게 Ruojia가 오늘 밤 파티에 참석할 것이라고 알린다. 그녀는 트위터에서 그 소식을 보고 이메일도 보냈다고 한다.                           
16,test_16," #Person1# 은 #Person2# 에게 스트립을 잡아당기고, 뒷면을 떼어내면 된다고 설명합니다. 하지만 두 사람은 서로 친구가 될 자격이 없다고 생각합니다.                             "
17,test_17, #Person1# 은 #Person2# 에게 자신의 여동생에 대해 이야기합니다.                                                
18,test_18, #Person1# 은 머리가 아파서 #Person2# 에게 도움을 요청합니다.                                                 
19,test_19, #Person1# 은 #Person2# 의 새 휴대폰 구매를 도와줍니다.                                                 
20,test_20,  주디는는 프랭크에게 우체국에서 일하게 된 이유를 설명한다. 그는 직원들에게 좋은 건강보험 혜택을 제공한다고 말한다.                                   
21,test_21," #Person2# 는 컴퓨터 프로그램을 작성하고 비서 업무를 잘할 수 있는 특별한 기술을 가지고 있습니다. #Person1# 은 #Person2# 에게 IBM-PC에 대한 경험과 워드 프로세서, 팩스 기계, 사진기기 및 기타 사무 장비를 능숙하게 다룰 수 있다고 설명합니다.        "
22,test_22," #Person1# 은 미디엄 레어 스테이크를 주문했으나, #Person2# 는 너무 익었다고 생각하여 다른 것을 가져다 달라고 요청합니다.                                   "
23,test_23, #Person1# 은 #Person2# 의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                              
24,test_24, #Person1# 은 #Person2# 에게 자신이 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.                             
25,test_25," #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 보통 밤새 두 잔을 마시며, 에브에 있는 단테는 월요일에 5달러짜리 피처를 판매합니다. #Person2# 은 램 바 & 그릴에서 피처 프로모션을 제안합니다. "
26,test_26," #Person1# 은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이는 냅킨과 일회용 접시, 컵, 소풍용 담요를 거실로 옮기는 것을 돕습니다.                  "
27,test_27,  James는 Muriel Douglas 씨에게 새 계정으로 새 친구를 소개합니다. 그녀는 L.A.에서 영화를 보고 Tahoe에서 스키를 타며 즐거운 시간을 보냈습니다.            
28,test_28," #Person1# 은 #Person2# 에게 카드를 슬롯에 넣어 달라고 요청하고, 우물 정자를 눌러 돈을 인출해달라고 요청합니다. #Person1# 의 은행 출입구는 봉쇄되었으며, 지역 당국이 도착할 때까지 문이 잠겨 있습니다.          "
29,test_29, #Person1# 은 #Person2# 에게 사교적인 사람으로서 직장 동료와 대화할 때 진심을 전하는 전략을 사용한다고 설명합니다.                               
30,test_30, #Person1# 은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                                   
31,test_31,  프랜시스는 모니카에게 재무 보고서를 금요일 오후 1시부터 4시까지 작업할 수 있는지 문의합니다.                                  
32,test_32, #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참가합니다. #Person1# 은 깔끔하고 적절한 옷차림과 태도와 친절함의 중요성을 강조합니다.                          
33,test_33,"  컷은 Mike에게 더 많은 분노를 보고 싶다고 말하며, Jason과 Laura는 그녀의 반응 방식에 따라 반응한다고 설명합니다.                      "
34,test_34,  Mrs. Todd는 #Person1# 에게 아내가 쇼핑을 가자고 해서 정원에서 인사를 하러 왔다고 말합니다.                             
35,test_35,"  빌은 이번 주에 매일 밤 열 시까지 일했고, 오늘은 집에 가서 푹 쉬기로 했습니다. #Person1# 은 #Person2# 에게 형의 출장으로 인해 바쁘다고 말합니다.                    "
