,fname,summary
0,test_0,"#Person1#은 Ms. Dawson에게 이메일과 공식 메모로만 제한되는 사내 메모를 작성해 달라고 요청합니다. Mayor는 사내 통신에만 적용된다고 설명하지만, 많은 직원들이 고객과 소통하기 위해 즉시 메시지를 사용한다고 합니다. #Andynamics는 이를 이해하지 못하고, 메모가 계속 사용되면 경고 후 시정 조치로 해고될 수 있다고 경고합니다.
어.
!
세요?
"
1,test_1,"#Person2#는 출퇴근 시간에 교통체증으로 인해 교통수단이 막혔다고 말하며, 대중교통을 이용하는 것이 환경에도 더 좋다고 생각합니다. 또한 출근할 때 차를 타지 않는 것이 더 나은 선택이라고 조언합니다. 이는 환경 문제에도 도움이 될 수 있습니다.
어.
세요?
!
까요?
 
어요?
죠?
더라.
㗡예요.
"
2,test_2,"#Person1#은 Kate에게 Masha와 Hero의 이혼 소식을 전합니다. Kat는 두 달 동안 별거 중이었지만, 결국 이혼을 했다고 말합니다. 그들은 이혼이 새해 초쯤에 확정될 것이라고 합니다.
!
어.
까요?
세요?
어요?
죠?
 
더라.
㗡어요.
"
3,test_3,"Brian은 #Person1#의 생일을 축하하기 위해 생일 파티에 참석합니다. 그들은 함께 목걸이를 하고 함께 술을 마시기로 합니다.
어.
까요?
!
세요?
어요?
죠?
 
더라.
예요.
㗡"
4,test_4,"#Person2#는 올림픽 공원의 크기에 대해 이야기하며, 올림픽 스타디움은 6월에 완공될 예정이며, 좌석이 5000석이라고 설명합니다.
어.
!
세요?
까요?
 
어요?
죠?
더라.
㗡어요.
겠습니다.
"
5,test_5,"#Person2#는 사업 계획서를 작성하고 투자자를 모으는 것이 가장 어렵다고 생각하지만, 결국 사업 시작의 번거로움을 피하는 것이 더 나을 것 같다고 말합니다.
!
어.
세요?
어요?
까요?
 
죠?
더라.
㗡 있습니다.
어요.
예요.
"
6,test_6,"#Person1#은 수두에 걸린 것 같다고 생각하지만, #Andy는 그것이 발진이나 알레르기일 수 있다고 설명한다. #Billian은 자신이 항상 일을 크게 만든다고 생각한다.
어.
세요?
!
어요?
까요?
죠?
 
더라.
㗡예요.
어요.
"
7,test_7,"#Person1#이 #Andyson2#에게 세탁 서비스 요금에 대해 문의합니다. #ail은 세탁 서비스를 이용하지 않은 것에 대해 사과하고 관련 부서에 확인해보라고 조언합니다.
세요?
어.
!
까요?
어요?
죠?
 
예요.
㗡더라.
"
8,test_8,"스티븐은 #Person1#에게 아내가 비서와 바람피운 것을 알게 되어 이혼을 결심했다고 말합니다. #PS는 이를 받아들이기 어렵다고 생각하지만, 결국 아내에게 충실할 것을 맹세할 것입니다.어.

!
세요?
까요?
어요?
 
죠?
예요.
㗡더라.
"
9,test_9,"#Person2#는 아브라함 링컨과 평등한 권리를 위해 싸운 용사 겸 겸손한 용사를 높이 평가합니다.어.

!
어요?
세요?
까요?
죠?
 
더라.
㗡겠습니다.
"
10,test_10,"#Person2#는 허베이에서 6급 강풍을 맞으며 호흡기 감염이 증가할 수 있다고 말합니다. #Andys1#은 황사가 모두에게 골칫거리라고 생각하지만, #Billy는 그것이 모두에게 도움이 될 것이라고 생각하며 황사의 위험성에 대해 이야기합니다.
!
어.
세요?
까요?
어요?
죠?
 
예요.
더라.
"
11,test_11,"Francis는 #Person1#의 생일 파티에 초대되어 생일 축하를 받았다. Free는 원격 조종 자동차 모델과 작은 차를 선물로 주기로 결정했다. Fang은 그 차를 매우 마음에 들어한다. Flash는 자신의 가장 좋은 것을 스스로 가지려고 한다.
어.
!
세요?
까요?
어요?
 
죠?
예요.
㗡더라.
"
12,test_12,"Steven은 Tony에게 부정행위를 하다가 들켜서 기분이 안 좋다고 말한다. Tany는 열심히 공부하라고 조언한다. Teny도 자신의 실수에서 배우기만 하면 된다고 생각한다. #Person1#도 이에 동의하지 않는다.
어.
세요?
!
어요?
까요?
 
죠?
㗡어요.
예요.
"
13,test_13,"톰은 8시 50분에 기차를 타야 해서 8시 30분에 출발할 예정이다.
어.
세요?
!
까요?
어요?
 
죠?
예요.
겠습니다.
더라.
㗡"
