,fname,summary
0,test_0,"#Person1#은 Ms. Dawson에게 사내 메모로 모든 직원에게 발송해야 하며, 이는 즉시 메시지가 사용될 수 있도록 하여 시간 낭비를 방지하기 위한 것이라고 설명합니다. 그는 아직 해당 정책에 대해 알지 못하지만, 오늘 오후 4시까지 메모를 작성하고 배포할 것을 요청합니다. Mos.Da웨song은 오늘 밤까지메모를 작성과 배포하라고 지시합니다. 그들은 정책이 부서장에게 문의될 것이라고 생각합니다. #teve는"
1,test_1,"#Person2#의 출퇴근 시간이 다시 혼잡해졌다. 그들은 대중교통을 이용하는 것보다 환경 친화적이라고 동의한다. 그들은 교통체증을 피할 수 있는 방법에 대해 논의하며, 환경 보호를 위해 자전거로 출근하기로 결정한다. 이는 사람들이 모두 환경에 좋지 않으니 출근할 때 차를 타지 않기로 한 것과 같은 이치다. #First. Smith는 출근 시 차를 사용하지 않기로 한다. 이는 그들이 환경에 미치는 부정적인 영향을 줄이기 위한 것이다. 그들은 함께 운동할"
2,test_2,"#Person1#은 Kate에게 Masha와 Hero가 두 달 동안 별거 끝에 이혼했다고 전하고, 아이들은 양육권을 갖게 된다고 말합니다. Kat은 이를 믿기 어려워하지만 새해 초쯤 이혼이 확정될 것이라고 예상합니다. 대화는 자연스럽게 자녀 문제로 이어집니다. K티도 놀랍니다. 그들은 결혼 한 달 후 이혼을 확인할 예정입니다. Kti는 자녀들이 잘 준비된 커플이라고 안심시킵니다. 또한 다음 이혼 시기가 언제일지"
3,test_3,"#Person1#은 Brian에게 생일 파티에서 선물로 파티를 주고, 그녀는 항상 인기가 많으며 드레스를 입어 멋지다고 표현한다. Bran은 #Strike의 결혼을 축하하기 위해 함께 한 잔 하자고 제안한다. #strong은 이에 동의한다. 그들은 함께 음료를 마시기로 한다. Steve는 그의 아름다운 생일을 축하한다. Melissa는 함께 잔을 마시자고 한다. Taylor"
4,test_4,"#Person1#은 올림픽 공원의 크기를 놀라며 #Fersil에게 전체 스타디움의 완공 날짜와 좌석 수에 대해 묻고, # Freil은 이러한 계획에 놀랍니다. # Dan은 또한, 외국인 방문자를 위해 영어 번역된 표지판을 곳곳에 설치했다고 설명합니다. #free#는 이러한 시설에 감탄합니다. 그들은 또한 등산 금지를 상기시킵니다. 한편, 올림픽 공원 내에는 다양한 외국인 관광객을 위한 시설이 많다고 합니다. #"
5,test_5,"#Person1#은 사업 계획서를 작성하고 투자자를 모으는 것을 중단하려고 합니다. 그 이유는 간단히 사업 계획에 대한 설명과 투자자들에게 중요한 정보에 대한 정보를 제공하기 때문입니다. #EYP#는 예전 일을 하면서 사업 시작의 번거로움을 피하는 것이 좋겠다고 권장합니다. #Mary는 결국 예전 일 경험을 통해 사업을 시작하기로 결정합니다. 와우. 와우, ##. 결론 결론은 좋다는 것입니다. 결론에 도달합니다. 그들은"
6,test_6,"#Person2#는 간지러움을 참지 못하여 수두에 걸렸다고 생각하고, #Mr. Smith는 # Miller에게 전염될 수 있다고 경고하며 오트밀 목욕을 제안한다. #miler는 이에 동의하지 않는다. #MAX는 자신이 항상 일을 크게 만든다고 말한다. Mel. Kumar는 그녀가 일을 많이 벌이기 때문에 기분이 나아질 수 없다고 생각한다. 결국 그들은 일을 줄이기로 한다. 한다. #"
7,test_7,"#Person2#가 30달러의 세탁 서비스 요금 청구에 대해 불만을 제기하자, #Mr. Lin이 사과하고 관련 부서에 확인하겠다고 약속합니다. #millic은 이에 대해 확인 후 돌아오겠다고 합니다. 대화는 자연스럽게 처리됩니다. # Melissa는 청구서를 수정하기 위해 확인하러 갑니다. 그들은 함께 이동합니다. Milly는 돌아갑니다. 그는 안녕히 가겠다고 말합니다. 가게는 곧 괜찮다고 합니다. Men은 다시 돌아"
8,test_8,"#Person1#은 스티븐에게 비서와 바람피운 것을 알게 되어 이혼을 결심했다고 말한다. 스티는 처음에는 자신이 잘못했다고 생각하지만, 이후 아내에게 충실하겠다고 약속한다. #In은 앞으로 더욱 열심히 일하겠다고 다짐한다.스티븐은 다음번에는 정말로 아내한테 충실할 것이라고 약속 한다. # In이었다. 또한 그는 결심할 것을 강조한다. Steve는 이에 동의한다.다. Stav는 앞으로 어떻게 행동할 것인지 계획한다. 스티튼은 St"
9,test_9,"#Person1#과 #Evan2#는 사람의 인품과 목표에 대해 이야기하며, 아브라함 링컨을 높이 평가하고 그의 용기와 겸손함에 대해 존경합니다. #EA는 이에 동의합니다. 그들은 서로 만나보고 싶어 했던 시절도 있을 것이라고 합니다. 그들은 또한 그의 큰 비전에도 대해 대화할 것입니다. 그들은 개인적으로 만나고 싶었을 것입니다. 그러나 본인은 이를 이야기하고 싶어 했습니다. 그는 이를 통해 많은 것을 깨달았습니다. 그들은 서로를 만날 수 있었습니다. #"
10,test_10,"#Person1#은 허베이를 방문할 예정인데, 중국 북부의 심한 황사로 인해 6급 강풍이 예상된다고 말합니다. 황사가 호흡기 감염자를 증가시키고, 이는 심각한 문제라고 합니다. Mary도 동의합니다. 하지만 황사는 모두에게 골칫거리이기 마련입니다. #Maria는 그것이 걱정스럽다고 합니다. 그들은 황사의 영향을 최소화하려고 노력합니다. 그들은 또한 황사 문제 해결의 필요성을 인정합니다. Marty는 황사와 관련된 다양한 문제들이 있다고"
11,test_11,"#Person2#는 Francis가 자신의 생일 파티에 와줘서 감사하며, 원격 조종 자동차 모델을 추천합니다. Freanceis는 그 차를 매우 좋아합니다. #Frank는 가장 좋은 것들은 스스로 가지려 하기 때문에 선물이 더 값지게 느껴진다고 말합니다.Freenceil#은 또한 자신의 선물에 감사함을 표현합니다. 그는 #Andy에게 가장 좋아하는 브랜드의 차를 선물로줍니다. Fall."
12,test_12,"Tony가 시험 중 부정행위를 하다가 아빠에게 들킨 것에 대해 사과하지 않는다. 아빠는 그가 잘못한 것을 탓하지만, Tiny는 실수에서 배우기만 하면 된다고 말한다. Steven은 자신의 잘못이라고 생각한다. #Person1#도 이에 동의한다. Tom은 최선을 다해 공부하라고 조언한다. StonY는 자신의 실수를 인정하고 사과한다. One은 조언자의 조언을 받아들인다.다. 또한 Tany에게 실수를 교훈으로 삼"
13,test_13,"#Person1#이 8시 50분에 출발했지만, 톰은 시간이 늦어 9시 30분 기차를 타기 위해 서둘러야 합니다. 톰에게 시간이 충분하지 않다고 말합니다. 하지만 역이 가까워 시간이 시간이 많이 걸린다고 이야기합니다. 급한 톰의 제안을 거절합니다. 결국 그들은 동의합니다. 합니다.."
14,test_14,"#Person1#은 자신의 창백해 보이는 외모에 대해 고민하고 있습니다. # Persom2#는 # PD에게 충분한 수면을 취하고, 아침 운동을 하라고 조언합니다. 그들은 미래에 대해 걱정하고 있음을 이해하고 받아들이기로 결정합니다. #PAN은 이를 긍정적으로 받아들입니다. 그들은 또한 미래를 긍정적으로 보고 있습니다. Pensike는 자신의 조언을 받아들였으면 합니다. 합니다. 그들은 긍정적으로 받아들이고 있습니다. 그들은 서로의 미래를 함께 걱정하는 모습입니다. Parkbecc"
