fname,summary
test_0,"#Person1#은 Ms. Dawson에게 이메일과 공식 메모로만 사내 메모를 작성하고 배포하라고 요청합니다. M. Cauxon은 즉시 메시지를 사용하면 경고 후 시정 조치가 내려진다고 설명하며, 두 번째 위반 시 해고될 수 있다고 경고합니다."
test_1,#Person2#는 Carrefour 교차로 근처에서 교통체증이 심해지자 대중교통으로 출퇴근할 것을 제안합니다. #persin1#은 대중교통을 선호합니다. 또한 출근할 때 차 대신 자전거를 타기로 했습니다. 그들은 환경에도 좋다고 생각합니다. 결국 그들은 자전거로 출근하기로 결정합니다. 그들은 출근 후 차 안 타기를 권장합니다. 자전거가 환경에 좋지 않다고 생각하기 때문입니다. 그들은 서로의 환경과 자유를 생각하며 운동을 할 예정입니다.
test_2,"#Person1#은 Kate에게 Masha와 Hero가 두 달 동안 별거 중이더니 결국 이혼을 했다고 말합니다. Kat는 두 사람이 잘 어울리는 커플이라고 생각했지만, 이혼이 확정될 것으로 예상됩니다. 두 사람의 이혼은 새해 초쯤에 이루어질 예정입니다."
test_3,"Brian은 #Person1#에게 생일 파티에 초대받았고, Bar는 파티에서 멋진 춤을 추겠다고 약속합니다. Ber는 Bran에게 목걸이 드레스가 잘 어울린다고 말합니다. 그들은 함께 파티를 즐깁니다. 그들은 서로의 아름다움을 칭찬하며 함께 한 잔을 하기로 합니다. 그들은 생일을 축하하기 위해 함께 저녁을 먹기로 했습니다. 두 사람은 오늘 저녁에 함께 식사를 할 예정입니다. 둘은 서로의 생일파티에 대해 이야기"
test_4,"#Person2#는 올림픽 스타디움의 전체 좌석이 5000석이라고 설명합니다. #persan1#은 이 올림픽 공원의 규모가 크다고 생각합니다. 또한, 외국인 방문객들을 위해 영어 번역된 표지판도 많이 붙였다고 합니다. 또한 이 공원은 육상 트랙과 점프 구간으로 구성되어 있다고 합니다."
test_5,"#Person2#는 사업 계획서를 작성하고 투자자를 모으는 것이 어렵다고 생각합니다. #persan1#은 사업 계획에 대한 설명과 회사의 법적 구조, 역사 같은 정보를 제시해야 한다고 설명합니다. 그는 사업 시작의 번거로움을 피하기 위해 예전 일처럼 예전 일을 하는 것을 권장하고 있습니다. # Persin1 #은 예전 일로 돌아가서 사업을 시작하는 것이 나을 것 같다고 말합니다. 그들은 사업에서 가장 중요한 정보는 금융 분석이라고 생각"
test_6,"#Person2#는 수두에 걸린 것 같다고 생각하며, 수두가 발진이나 알레르기일 수도 있다고 설명한다. 하지만 오트밀 목욕은 괜찮다고 한다. 결국 수두는 건강을 해칠 수 있는 바이오 위협물이라는 것을 깨닫는다. 결국 그는 오트를 마시기로 결정한다."
test_7,#Person2#는 세탁 서비스 요금에 대한 착오로 체크아웃을 위해 309호에 묵고 있습니다. #persan1#은 이를 확인하기 위해 관련 부서에 문의합니다. 착오를 수정하여 청구서를 수정할 수 있도록 도와주겠다고 약속합니다. 그는 다시 확인을 요청합니다. 결국 청구서가 수정되었다고 설명합니다. 이후 확인 절차를 밟을 예정입니다. 결국 그는 청구서의 수정 여부를 확인하기로 결정합니다.
test_8,"스티븐은 #Person1#에게 아내가 비서와 바람피운 것을 알고 이혼을 결심했다고 말합니다. 그녀는 남편에게 충성을 맹세할 것이라고 말하며, 이혼 후 아내에게 충실할 것을 약속합니다. 또한 이혼할 때 약속을 지킬 것이라고 약속할 것입니다. 스티렌은 아내를 속일 수 없다고 생각합니다. 결국 그녀는 이혼하기로 결정합니다. 그들은 약속을 지키기로 합니다. 그들은 약속이 지켜질 것이라고 믿습니다. 결국 그들은 합의할 예정입니다. 그들은 이혼에 대해 이야기할 수 있습니다. 그들은"
test_9,"#Person2#는 아브라함 링컨이 인품이 뛰어나다고 생각합니다. 그는 자신의 목표를 절대 포기하지 않았고, 평등한 권리를 위해 싸운 용기도 존경한다고 설명합니다. 하지만 그는 큰 비전이 있었으며, 겸손한 모습도 보였습니다. 그는 개인적으로 만나보고 싶었을 것이라고 생각됩니다."
