fname,summary
test_0,"#Person1#은 Ms. Dawson에게 이메일과 공식 메모로만 메시지를 사용할 수 있도록 사내 메모를 작성하고 배포하라고 지시합니다. 이는 즉시 메시 사용에 제한을 두며, 첫 번째 위반 시 해고될 수 있다고 경고했습니다. 또한 정책에 대해 부서장에게 문의하도록 했습니다. 그는 오늘 오후 4시까지 메모를 작성과 배포를 완료해야 합니다. 그들은 정책에 대해 논의하기로 했습니다. 이후 정책에 대한 세부 사항을 부서장이 전달할 예정입니다. 이어서 메모가 작성"
test_1,"#Person2#는 출퇴근 시간에 교통체증을 겪어 대중교통을 이용하기로 결정했습니다. 그들은 대중교통이 도시의 오염 문제를 해결하고 자유를 증진할 수 있다고 생각하며, 출근 시 차 대신 자전거를 타기로 했습니다. 또한, 환경 친화적 교통수단인 자전거 사용을 긍정적으로 받아들였습니다. #person1#도 이에 동의하며 출근길에 차를 사용하지 않기로 결정했습니다. 둘 다 환경에 좋지 않다고 느끼기 때문이었습니다. 결국 그들은 각자 다른 교통수단을 사용하기로 결정"
test_2,"Kate는 #Person1#에게 Masha와 Hero가 두 달 동안 별거하다가 결국 이혼을 신청했다고 전한다. 그들은 자녀 양육에 대해 논의하며, 곧 이혼이 확정될 예정이다. Kate의 예상은 빗나갔다. 그녀는 새해 초에 이혼이 시작될 것이라고 추측했다. # Person2#는 그 사실을 믿기 힘들어했다. Kate도 놀라워했다. 그는 그때쯤 이혼이 결정될 것이라고 생각했다. 그녀가 결혼할 예정이었다."
test_3,"#Person1#은 Brian의 생일을 축하하며 목걸이를 선물로 주고, 파티에서 함께 춤을 추기로 했습니다. 그들은 서로에게 작별 인사를 나누었습니다. 또한 서로의 생일 파티에 대해 이야기를 나눕니다. 이를 축하하기 위해 함께 한 잔 하기로 했습니다.요."
test_4,"#Person2#는 올림픽 공원의 중심인 올림픽 스타디움에 위치하고 있으며, 전체 스타디움은 이번 6월에 완공될 예정입니다. 또한, 이곳에는 외국인 방문객을 위한 표지판도 많이 설치되어 있습니다. 또한 일부 시설이 등산 금지 구역에 포함되어 있습니다. 이 외에도 다양한 시설들이 전시되어 있습니다. 이러한 조치들에 대해 설명합니다. 이를 지켜보며 감탄합니다. 결국 그들은 동의합니다. 그들은 기념품을 줍니다. 그 후 그들은 함께 기념품을 나눕니다. 그들은 마무리됩니다."
test_5,"#Person1#은 사업 계획서를 작성하고 투자자를 모아 사업을 시작할 예정이며, 그 일이 쉽지는 않을 것 같다고 생각합니다. 하지만 몇 가지 단계를 거치는 데 어려움을 겪고, 결국 예전 일을 하면서 사업 시작의 번거로움을 피하는 것이 더 낫다고 판단합니다. 그는 새로운 경험을 쌓고 금융 분석 능력을 키우며 사업 시작을 피할 수 있는 방법을 찾기로 합니다. 이는 이전의 업무와 다르지 않습니다. 현재 일하는 방식과 별반 다를 바 없습니다. 그들은 사업 시작"
test_6,"#Person2#가 수두에 걸린 것 같다고 말하자, 그 사람은 발진, 알레르기, 그리고 오트밀 목욕을 해야 한다고 말합니다. 결국 #Ferson1#은 자신의 건강 상태와 관심사에 대해 이야기하고 싶어합니다. 이후 그들은 서로의 위험성에 대해 논의합니다. 결국 둘은 목욕에 가기로 합니다.. 그러고 나자빠집니다. #fs. Perceiva는 다음 날 O트밀을 마시러 가기로 결정합니다. Joh"
test_7,#Person2#는 세탁 서비스 요금에 추가된 30달러를 청구하기 위해 방문했습니다. 그는 관련 부서에 확인 후 청구서를 수정하기로 했습니다. 결과는 오류로 밝혀졌습니다. #PAerson1#은 이를 확인해 줍니다. 그들은 청구서를 다시 교환합니다. #Perceiving.org.asposets.or.kr
test_8,스티븐은 아내가 비서와 바람을 피워 이혼을 결심했다. #Person1#은 이를 받아들이기 어려워하며 스티븐에게 아내에게 충실할 것을 맹세하라고 조언한다. 스티븐도 이에 동의한다. 그들은 앞으로 어떻게 이혼을 시도할지 논의한다. 결국 그들은 합의에 도달하게 된다. 대화는 마무리된 후 다시 만나기로 한다. 이후 그들은 다짐하기로 한다.
test_9,"#Person2#는 사람의 인품이 뛰어나다고 생각하며, 아브라함 링컨을 예로 든다. #Ferson1#은 그의 용기와 겸손함에 존경심을 느낀다. 두 사람 모두 그를 개인적으로 만나고 싶었을 것이라고 생각한다. 그들은 개인적으로 만나보고 싶었을 수도 있다고 말한다. 이에 따라 둘은 서로 다른 의견을 가진다. 결국 그들은 개인적인 만남을 가지기로 결정한다. 이를 계기로 서로를 평가할 예정이다. 대화는 마무리된다. 이후. 그들은 다시 만나기로 한다. #P"
