fname,summary
test_0,"상사 A가 비서 B에게 모든 통신을 이메일과 공식 메모로 제한하는 새로운 정책을 모든 직원에게 사내 메모로 보내도록 요청함. 이 정책은 사무실 내 및 외부 통신 모두에 적용되며, 즉시 메시지 프로그램 사용은 금지됨. 위반 시 경고 후 시정 조치, 두 번째 위반 시 해고될 수 있으며, 질문은 부서장에게 문의하도록 안내함. B는 오늘 오후 4시까지 메모를 작성하고 배포하기로 함."
test_1,"친구 A가 친구 B에게 출퇴근 시 대중교통이나 자전거 이용을 제안하고, B는 환경과 건강을 위해 차 사용을 줄이기로 결정했다."
test_2,"친구 A가 친구 B에게 Masha와 Hero가 두 달간의 별거 끝에 이혼 신청을 했으며, Masha가 양육권을 가지기로 했고, 재산 문제는 원만하게 해결되었다고 전함."
test_3,"친구 A가 Brian의 생일 파티에서 그와 춤을 추고, Brian은 A의 칭찬에 감사하며 즐거운 시간을 보낸다."
test_4,"친구들이 올림픽 공원의 중심인 올림픽 스타디움을 방문하며 완공 일정, 좌석 수, 시설에 대해 대화하고, 등산 금지 표지판을 발견했다."
test_5,"친구 A가 불만족스러운 직장을 그만두고 자신의 사업을 시작하려 하지만, 친구 B는 사업 계획서 작성의 복잡성과 시장 분석, 재무 분석의 중요성을 설명하며 예전 일을 계속하는 것이 나을 수도 있다고 조언한다."
test_6,"친구 A가 친구 B의 수두 증상을 걱정하며 전염을 우려하고, B는 발진이나 알레르기일 가능성을 언급하며 오트밀 목욕을 하기로 결정함."
test_7,호텔 직원에게 체크아웃 시 잘못된 세탁 서비스 요금 청구를 항의한 투숙객은 문제 해결 후 퇴실했다.
test_8,"친구가 스티븐에게 아내의 이혼 요구에 대해 도움을 요청하자, 스티븐은 아내를 설득해 보겠다고 약속하며 친구에게 충실을 맹세하도록 조언한다."
test_9,"친구들은 아브라함 링컨의 인품과 업적에 대해 존경심을 나누며, 그의 겸손함, 용기, 그리고 큰 비전에 대해 이야기했다."
test_10,"친구들이 중국 허베이 여행 계획 중 황사와 강풍에 대한 우려를 나누고, 황사가 호흡기 건강에 미치는 영향에 대해 이야기했다."
test_11,"Francis는 생일 파티에 참석한 B에게 감사의 말을 전하고, B는 Francis에게 원격 조종 자동차 모델을 선물한다. Francis는 선물을 매우 좋아하며, B는 이 선물을 주기로 결정한 이유를 설명한다."
test_12,"Steven이 Tony에게 큰 실수를 했다고 털어놓으며, 부정행위를 하다가 들켜 불합격 처리되었다고 고백했다. Tony는 Steven의 아빠에 대한 압박감을 이해하면서도 열심히 공부해야 한다고 조언하며, 실수에서 배우라고 위로했다."
test_13,"친구 톰에게 시간을 물어본 친구가 9시 30분 기차를 타기 위해 서두르지만, 톰은 역이 가까워 시간이 충분하다고 안심시킵니다."
test_14,"친구가 불면증과 피로에 시달리는 상대방에게 충분한 수면, 와인 섭취 줄이기, 아침 운동, 미래에 대한 긍정적인 생각 등을 조언했다."
test_15,"친구들이 Ruojia의 결혼 파티에 대해 이야기하며, 참석 준비와 선물 계획을 공유한다."
test_16,"친구 A가 스트립을 사용하는 방법을 설명하며 장난을 치고, 친구 B는 잔인하다고 생각하면서도 함께 웃으며 사진을 찍는다."
test_17,친구들이 마이크의 여동생 외모와 가족에 대해 이야기하며 친근하게 대화를 나눕니다.
test_18,학생이 학교에 결석할 때 아파서 미리 전화하지 않아 선생님이 부모님에게 연락하라고 조언함.
test_19,"고객이 카메라, MP3 플레이어, 영상 통화 기능이 있는 새 휴대폰을 구매하고자 한다."
test_20,"친구 프랭크가 주디에게 우체국에서의 새 직장 생활에 대해 이야기하며, 힘든 업무 일정에도 불구하고 정부에서 제공하는 좋은 건강보험 혜택과 가족들을 위한 무료 의료 서비스 때문에 만족한다고 설명한다."
test_21,"A가 B에게 특별한 기술, 자격증, 사무 기술 훈련, 그리고 해당 직책에 적합한 경력에 대해 질문함. B는 컴퓨터 프로그래밍과 비서 업무 능력을 언급하며, 의사 면허증과 운전 면허증을 소지하고 있다고 답함. 또한, 케임브리지 영어 시험 합격과 루카스 비서 학원에서의 훈련 경험을 통해 영문 속기와 타자 능력을 키웠다고 설명함. B는 타자, 속기, 팩스 기계 운용 등의 특별한 훈련을 받았으며, IBM-PC 경험과 워드 프로세서, 팩스 기계, 사진기기 등 사무 장비에 능숙하다고 밝힘."
test_22,"손님이 미디엄 레어 스테이크를 주문했으나, 너무 잘 익고 질겨서 교환을 요청했고, 직원은 다른 스테이크를 가져다 주기로 하며 몇 분의 대기 시간을 알렸다."
test_23,"친구인 A가 친구 B에게 B의 소설이 노벨상을 받았다는 기쁜 소식을 전하고, 함께 축하 파티를 열기로 했다."
test_24,학생 엔지니어 경력의 B가 자동차 디자인 전공과 과학 석사 학위를 바탕으로 A의 일에 대한 적합성을 설명함.
test_25,친구들이 술 마시는 습관과 프로모션 정보를 공유하며 내일 밤에 함께 나가기로 계획한다.
test_26,"자녀가 엄마에게 소풍 준비에 대해 대화하며, 일기예보를 확인하고 각자 먹을 음식을 결정한다. 자녀는 토스트와 치킨 윙을 선택하고, 엄마는 과일 샐러드와 크래커를 준비한다. 필요한 소풍 용품들을 모두 챙기고, 자녀가 엄마를 도와 거실로 옮기는 것을 제안한다."
test_27,"James는 Muriel Douglas와 새 계정 관련 미팅에서 만나 반갑게 인사하고, 동료 Susan Kim을 소개한다. 그들은 휴일 계획과 영화 '킹콩'에 대해 이야기하며, Tahoe 스키 여행과 L.A.에서의 시간을 비교한다."
test_28,"고객 A가 ATM에서 돈을 인출하려 했으나 기계 오류로 인해 의도치 않게 기부 옵션에 연결되어 당황하고, 결국 은행의 보안 조치로 출입구가 봉쇄되는 상황에 처했다."
test_29,사교적인 B는 A에게 직장 동료들과 대화할 때 진심을 전하는 것이 중요하다고 조언했다.
test_30,직원 A가 상사 Mr. Polly에게 음료수를 사주려 했지만 자신의 상사가 그 가게에 있어 직접 가게로 가기로 했다. Mr. Polly는 지갑에 4달러밖에 없어 구매 가능 여부를 확인했다.
test_31,"모니카가 프랜시스에게 재무 보고서 작업 일정을 문의했고, 프랜시스는 금요일 오후 1시부터 4시까지 가능하다고 답변하여 그 시간에 만나기로 했다."
test_32,"학생 A가 인터뷰 준비를 위한 워크숍에 참가하여 친절함, 정직함, 적절한 옷차림의 중요성에 대해 강사 B와 논의했다."
test_33,"감독 A가 배우 B에게 캐릭터의 분노를 더 표현하라고 조언하며, 나중에 진짜 감정을 드러내는 방식으로 연기해 보자고 제안했다. B는 확신이 없지만, A의 방식대로 시도해 보기로 했다."
test_34,"이웃인 A와 Mrs. Todd는 주말의 바쁜 일상과 서로의 방문에 대해 이야기하며, A는 Mrs. Todd의 정원에서 인사를 나누고 필요한 것이 있는지 묻는다. Mrs. Todd는 감사의 말을 전한다."
test_35,"친구 A가 피곤해 보이는 친구 B에게 퇴근 후 휴식을 권하고, B의 형의 미국 출장에 대해 이야기하며, 친구 A가 5시 정각에 친구를 만나기로 했다는 것을 알게 된다."
test_36,"Simon은 핵무기 확산 반대 시위에 Cleo를 초대했지만, Cleo는 시위가 싫어 거절하고 물리 시험 공부를 선택했다."
test_37,자녀가 엄마에게 안전에 대해 조언하다.
test_38,Mark과 Maggie는 Mark의 수업 중 졸음을 극복하기 위해 스터디 파트너가 되기로 합의했다. 그들은 오늘 도서관에서 공부를 시작하기로 했다.
test_39,"학생이 Turner 교수에게 다음 학기 지질학 고급 과목 등록 가능 여부를 문의했고, 교수는 Burman 교수님의 수업을 들은 학생의 준비 상태를 확인한 후 등록을 허락하기로 했다."
test_40,"손님이 구매한 펜던트가 깨져 교환 요청을 했고, 가게는 영수증을 확인한 후 10시까지 방문하면 새 것으로 교환해 주기로 했다."
test_41,친구들이 박싱 데이 세일 쇼핑과 스포츠 게임 시청을 두고 장난스럽게 다투며 각자의 관심사를 주장하고 있다.
test_42,친구가 미디어 업계에 관심 있는 친구에게 인터랙티브 미디어 직업을 제안함.
test_43,"데일리 뉴스에서 일하는 A는 중요한 인터뷰를 위해 지루한 연설을 들어야 하고, 친구 B는 아이팟과 헤드폰으로 시간을 보내려 하지만 A는 예의를 강조하며 옛날 신문과 만화 섹션을 제안한다."
test_44,"친구 A가 친구 B에게 회사 근처 집값이 비싸므로 도시 중심에서 떨어진 곳에 집을 사는 것을 제안했고, A의 시누이도 그렇게 집을 사서 만족하고 있다고 설명했다. B는 그 집의 상태와 위치에 대해 질문했고, A는 집이 50년 정도 됐지만 수리가 크게 필요하지 않으며, 위치는 저녁에 약간 위험할 수 있지만 이웃들이 서로 잘 챙겨준다고 답했다."
test_45,"영국 관광청의 정보 담당관 Mark Leach는 런던 관광 사무소에서 해외 방문객들에게 관광 정보를 제공하며, 10명의 팀원과 함께 13개 언어로 연간 약 50만 명의 방문객을 응대한다. 그들은 원스톱 샵 역할을 하며, 당일 여행부터 2주간의 여행 계획까지 다양한 요청에 맞춰 여행 경로와 목적지를 제안한다. Mark는 영국을 방문하는 사람들에게 가능한 한 많은 곳을 보고, 여러 차례 방문하여 다양한 지역을 경험하라고 제안한다."
test_46,Lucy와 Lin Fang은 서로의 좋아하는 과목에 대해 이야기합니다. Lucy는 영어를 가장 좋아하지만 Lin Fang은 어려워하며 좋아하지 않습니다. Lin Fang은 중국어를 과학보다 약간 더 선호한다고 말합니다.
test_47,"James는 Mrs. Thomas의 뜰 낙엽과 쓰레기를 치우고 앞 계단을 쓸었으며, 그녀의 개 Oscar를 산책시켜 주기로 했다. Mrs. Thomas는 James의 도움에 감사하며, 그가 주말에 집안일을 도와주는 것이 큰 도움이 된다고 말했다. James는 농구 연습을 위해 자전거를 사기 위해 돈을 모으고 있으며, 다음 주말에는 할아버지를 방문하러 갈 예정이라 여동생 Allison이 대신 도와줄 것이라고 알렸다."
test_48,"친구들이 봄 날씨와 밤의 추위에 대해 이야기하며, 아파트의 난방 문제와 따뜻한 방법을 공유한다."
test_49,"감독 A가 배우 B(Mike)에게 캐릭터의 화난 느낌을 더 강조하도록 연기 지도를 하고 있으며, B는 캐릭터의 복잡한 감정에 대해 의문을 제기하고 있다. A는 자신의 방식을 시도해보고 느낌이 맞지 않으면 다른 방법을 모색할 것을 제안한다."
test_50,"손님이 택시를 불러 프렌드쉽 호텔로 급히 이동 요청했고, 택시기사는 빠르게 도착하여 요금을 받고 감사의 인사를 나눴다."
test_51,"친구가 빈털터리가 되어 버스 잔돈을 빌리려 했으나, 상대방도 없어 환승권을 이용하도록 조언받아 집에 돌아가기로 했다."
test_52,"자녀가 엄마에게 동네 회사와 건물 사용에 대해 질문하고, 엄마는 미쓰비시, HP, IBM 등 유명 기업과 자신의 회사가 6층과 7층을 사용하며, 회사 식당 위치도 알려줌."
test_53,친구 A가 친구 B에게 Lulu가 Vic과 비밀리에 사귀다가 헤어지고 전근을 신청했다고 전함.
test_54,"샐리는 데이브 톰슨에게 짐이 페인트를 사러 나갔고, 펍에 들렀을 수도 있다며 그가 부재중임을 알렸고, 데이브는 짐에게 전화했다고 전해달라고 요청했습니다."
test_55,"시청을 찾는 ""A""가 ""B""에게 길을 물어보고, ""B""가 시청까지 가는 길을 자세히 안내함. ""A""는 처음에는 잘 못 들었지만, ""B""의 반복 설명으로 길을 이해하게 되어 감사의 말을 전함."
test_56,"손님이 여권을 분실하여 백화점 직원에게 도움을 요청했고, 직원은 분실물 보고서를 작성하고 대사관에 연락할 것을 조언했다."
test_57,"국제 학생 사무실의 Leah가 Ms. Collins의 부재로 Nathaniel에게 연락하여 Ms. Fonda와의 약속을 잡았고, Nathaniel은 오늘 오전 11시 30분에 Ms. Fonda와 통화하기로 했다."
test_58,친구들이 Sarah의 Dick에 대한 결혼 결심을 듣고 놀람과 의아함을 표현했다.
test_59,"친구 A가 파티에서 매력적인 여자들을 보며 즐거워하자, 친구 B는 긴장을 느끼며 접근을 망설인다. A는 B에게 용기를 내라고 격려하고, B는 한 잔 더 마시고 시도하기로 결심한다. A는 다른 남자들이 관심을 보이고 있으니 빨리 움직이라고 조언하며 B에게 행운을 빈다."
test_60,"친구 A가 친구 B에게 이번 학기 수업에 대해 묻자, B는 정치학 수업이 마음에 들었다고 답하며, 가장 좋아하는 수업은 작년에 들은 비즈니스 커뮤니케이션이라고 언급했다. A는 그 수업을 들어보지 않았다며, B의 추천에 따라 들어보기로 했다."
test_61,"친구들이 베이징의 날씨 변화에 대해 이야기하며, 최근의 비와 폭풍우, 그리고 먼지 감소에 대해 언급하고, 각 계절별 날씨에 대한 인상을 공유한다."
test_62,"친구들이 오늘 밤 영화 관람 계획을 논의하며, B는 공포, 탐정, 코미디, 멜로 영화를 모두 거절하고 결국 전쟁 영화를 제안한다. A는 B가 전쟁 영화를 보고 싶어한다는 것에 놀라지만 동의한다."
test_63,"Adam이 친구에게 학교 안내를 해주며, 도서관, 고등학교 교실 건물, 여름에 개방되는 수영장을 소개하고, 친구가 학교에 다니고 싶다는 소망을 표현하자 Adam은 그 꿈이 이루어질 것이라 격려한다."
test_64,남편이 아내에게 임신 소식을 전하며 기쁨을 나누다.
test_65,"친구들이 John과 그녀의 데이트 빈도에 대해 이야기하며 그가 그녀에게 빠진 것 같다고 동의하고, 둘이 잘 어울리는 커플이라고 언급함."
test_66,"친구 A가 친구 B에게 시스템 업그레이드를 제안하며, 그림 그리기 프로그램 추가, 빠른 프로세서, 강력한 하드 디스크, 더 많은 메모리, 빠른 모뎀, CD-ROM 드라이브 등의 필요성을 설명함."
test_67,멕시코 출신의 26세 여성과 미국에서 태어난 40세 콜롬비아계 남성이 크렌쇼와 호손 코너의 홀리데이 인 앞에서 중국 여행과 언어에 대해 대화했다.
test_68,"친구 A가 체중 증가에 대해 걱정하자, 친구 B가 다이어트 대신 운동 수업을 제안하고 A는 동의한다."
test_69,"손님 James가 여덟 명용 방 예약을 요청했으나, 레스토랑 직원은 방이 준비되지 않아 식당 홀의 창가 자리를 제안했다. James는 방에서 기다리기로 했고, 직원은 웨이트리스를 통해 안내하겠다고 답했다."
test_70,"공장 방문자가 75,000 평방미터 규모의 공장을 둘러보며 설립 연도, 직원 수, 생산 과정에 대해 질문하고, 곧 시작될 조립 라인 투어를 준비한다."
test_71,Rebecca는 대학 졸업 후 York Herald에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 2년간 근무했습니다. 2006년 남편과 함께 런던으로 이사하며 런던 주간지에서 새로운 기회를 찾았습니다.
test_72,"대학생 친구들이 조별 발표를 위해 필요한 물품을 구매하기 위해 문구점에 가기로 했다. B는 쇼핑 리스트 작성을 제안하고, A는 마커, 색연필, 가위, 형광펜, 자를, B는 마커, 색연필, 형광펜, 붓을 사기로 했다. A는 추가로 압정, 수정액, 종이클립도 필요하다고 언급했다."
test_73,자녀가 엄마에게 인터넷 구직 방법을 제안하고 안내함.
test_74,"친구 A가 친구 B에게 쇼핑 예산에 대해 이야기하며, B는 한 달에 300달러로 제한하여 고지서를 내기 위해 절약 중이라고 설명한다. A는 B의 예산 계획을 칭찬한다."
test_75,"자녀가 엄마인 Jane에게 Susan을 보러 병원에 가려고 한다고 말했고, 엄마는 13번 버스를 타는 것이 더 편리하다고 조언했다."
test_76,"판매 예측에 어려움을 겪는 A가 B에게 도움을 요청하고, B가 다음 주 화요일 오후 2시 30분에 A의 사무실에서 만나 매크로 설정을 설명하기로 합의했다."
test_77,"자녀가 뉴욕 여행에 대해 불안해하는 친구에게 ""뉴욕에서의 친구"" 개인 관광 안내 서비스를 추천하며, 웹사이트에서 설문지를 다운로드하여 예산에 맞는 여행 일정을 만들 수 있다고 설명한다."
test_78,"영업부 지원자 B는 현재 월 2,000위안 급여를 받고 있으며, 회사 A는 시작 월급 2,500위안과 반기별 보너스, 4주 유급 휴가, 보험 지원을 제안했다."
test_79,"고객 A가 계약서 서명을 위해 방문했으나, 상담사 B는 계약서가 아직 준비되지 않았음을 알렸다. 고객 A는 오늘 서류를 받을 수 있도록 요청했고, 상담사 B는 초안을 제공하며 수정이 필요한지 검토해 달라고 했다. 고객 A는 초안을 검토한 후 대체로 합의된 내용임을 확인하고, 포장 관련 조건만 추가해달라고 요청했다. 상담사 B는 오늘 저녁까지 최종 계약서를 작성해 사본을 준비하겠다고 약속했다."
test_80,"고객이 렌터카를 운전하다 국경 근처에서 가드레일을 들이받는 사고를 당했고, 친구가 심하게 다쳐 구급차와 경찰을 요청했습니다."
test_81,"학생이 학교 보건실 가는 길을 선생님에게 물어보고, 선생님이 길을 안내해 주었다."
test_82,"손님이 방의 소음으로 인해 방 변경을 요청했고, 직원은 내일 관광 회사가 떠난 후 방을 변경해 주기로 약속했다."
test_83,"운전사가 B를 공항에서 픽업하고 베이징 호텔로 데려다주며, Mr. Wu가 저녁 연회에 초대한다는 것을 알린다. B는 수락하고, 운전사는 국제 호텔에서 6시에 열리는 연회와 관광 일정도 준비하겠다고 제안한다."
test_84,"손님이 길을 잃어 지도에서 위치를 확인하고, 상대방이 올림픽 공원 근처라고 알려줌. 손님은 유이창으로 가려고 하며, 상대방이 713번 버스를 타라고 안내함."
test_85,자녀가 컴퓨터 문제를 겪고 있는 친구에게 수리공을 부르라고 조언하다.
test_86,"손님은 어머니의 생신 선물로 시계를 구매하기로 결정했고, 판매원은 숫자가 크고 명확한 금색 시계를 추천하여 판매에 성공했다."
test_87,"Ms. Ross와 Mr. Fisher는 10월 24일 토요일 오전 11시에 시작되는 발표 준비를 논의합니다. 발표는 12시 30분까지 이어지며, 10시부터 2시까지 방이 필요합니다. 커피와 스낵 뷔페가 제공되며, 방에는 테이블과 오버헤드 프로젝터, 음향 시스템이 준비됩니다. 초대장은 100장이 발송되었으나, 실제 참석자 수는 직전까지 알기 어렵습니다."
